type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,5,6,1,73793468,0,110,0,0,74.2018,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 7 -17 6 -17 6 -18 5 -18 5 -18 5 -17 5 -17 4 -17 3 -17 2 -17 2 -17 2 -17 2 -17 1 -16 1 -16 1 -16 1 -16 1 -16 1 -15 1 -15 1 -15 1 -14 1 -14 1 -14 1 -13 1 0 0 -13 2 -13 2 -12 2 -12 2 -12 2 -11 3 -11 3 -11 3 -11 4 -11 4 -10 4 -11 5 -10 5 -10 5 -10 5 -10 6 -9 6 -9 7 -9 7 -9 7 -9 8 -9 8 -9 8 -9 9 -9 9 -8 9 0 0 0 0 0 0 0 0 0 0 ],1667142854.6796632
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-92,1,6,1,73797172,0,110,0,0,74.2412,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 26 3 26 1 25 1 26 0 26 -1 27 -2 26 -3 26 -3 26 -4 24 -4 25 -4 25 -5 24 -5 23 -5 23 -5 22 -6 23 -6 22 -6 21 -6 20 -6 21 -5 20 -5 20 -5 19 -4 19 -5 19 0 0 -4 18 -3 17 -3 18 -3 16 -2 17 -2 16 -1 16 -1 16 -1 16 0 16 1 16 2 15 2 15 3 15 3 15 4 16 4 15 5 16 5 16 5 15 6 15 7 15 7 15 7 15 8 15 8 15 0 0 0 0 0 0 0 0 0 0 ],1667142854.7184825
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,73907238,0,110,0,0,74.2825,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 -12 17 -11 17 -11 17 -10 18 -10 17 -9 18 -8 17 -8 18 -8 18 -7 18 -7 18 -6 18 -6 18 -5 17 -5 17 -6 16 -5 16 -5 16 -5 16 -5 15 -5 15 -5 15 -5 14 -5 14 -5 14 -5 0 0 13 -5 13 -5 12 -6 12 -6 12 -6 12 -6 11 -6 10 -7 10 -8 9 -7 9 -8 9 -8 9 -8 9 -9 8 -9 8 -9 8 -10 8 -10 8 -11 7 -11 7 -11 7 -11 7 -12 7 -12 7 -12 6 -13 0 0 0 0 0 0 0 0 0 0 ],1667142854.7594619
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,73956879,0,110,0,0,74.3321,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 16 3 17 2 17 2 17 2 17 1 17 1 17 1 17 0 16 -1 17 -1 17 -2 16 -2 16 -2 16 -2 15 -2 15 -2 15 -2 15 -2 14 -2 14 -2 14 -2 13 -2 13 -2 13 -2 13 -1 13 0 0 -1 12 -1 12 0 12 0 11 0 11 0 11 1 10 1 11 1 10 1 10 2 10 2 10 3 10 3 10 3 9 4 10 4 9 5 9 5 10 5 9 5 9 5 9 6 9 6 9 6 9 6 9 0 0 0 0 0 0 0 0 0 0 ],1667142854.798531
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,5,6,1,73957160,0,110,0,0,74.3599,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -12 13 -11 14 -11 14 -10 15 -10 15 -9 15 -9 15 -8 15 -8 15 -8 15 -8 15 -7 15 -7 15 -6 14 -6 15 -6 14 -5 14 -6 13 -5 13 -5 13 -5 13 -5 12 -5 13 -5 12 -5 11 -5 0 0 11 -5 11 -5 10 -5 10 -6 10 -6 10 -6 9 -6 10 -7 8 -6 8 -6 8 -7 8 -7 8 -8 7 -8 7 -8 7 -9 7 -9 6 -9 7 -10 6 -10 6 -10 6 -10 6 -11 6 -11 5 -11 5 -11 0 0 0 0 0 0 0 0 0 0 ],1667142854.8394027
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-92,1,6,1,73969068,0,110,0,0,74.3998,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 20 0 20 -1 19 -1 20 -2 19 -3 20 -3 19 -4 19 -4 19 -5 18 -5 18 -5 18 -5 17 -5 18 -6 17 -5 16 -6 17 -5 15 -6 16 -6 15 -6 15 -6 14 -5 14 -5 14 -5 14 -5 14 0 0 -4 14 -4 13 -4 13 -3 12 -2 13 -3 13 -2 12 -2 12 -1 12 -1 12 0 12 0 12 0 12 1 12 1 12 2 12 2 11 2 12 3 12 3 12 4 12 4 12 4 12 5 12 5 12 5 12 0 0 0 0 0 0 0 0 0 0 ],1667142854.8764274
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74073700,0,110,0,0,74.4489,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -15 -3 -15 -2 -15 -1 -15 -2 -15 -1 -15 0 -15 0 -15 0 -15 1 -14 1 -14 1 -15 1 -14 2 -14 1 -13 2 -13 2 -13 2 -12 2 -12 2 -12 2 -12 2 -12 2 -11 2 -11 1 -11 1 -11 0 0 1 -11 1 -11 1 -10 -1 -10 0 -10 0 -10 0 -10 -1 -10 -1 -10 -2 -10 -2 -9 -2 -9 -2 -9 -3 -9 -3 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -9 -6 -9 -6 -9 0 0 0 0 0 0 0 0 0 0 ],1667142854.9204283
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74075136,0,110,0,0,74.4818,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 5 -16 5 -16 4 -16 4 -16 4 -16 3 -16 2 -16 2 -16 2 -16 1 -16 1 -16 1 -16 0 -15 1 -15 0 -15 0 -15 0 -14 0 -14 0 -14 0 -14 0 -13 0 -13 0 -13 0 -13 0 -13 0 0 0 -12 0 -12 1 -12 1 -11 1 -11 1 -11 1 -11 2 -10 2 -10 2 -10 3 -10 3 -10 4 -10 4 -10 4 -9 4 -9 4 -9 5 -9 5 -9 5 -9 6 -9 6 -9 6 -8 6 -8 7 -9 7 -9 7 0 0 0 0 0 0 0 0 0 0 ],1667142854.9603508
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74077400,0,110,0,0,74.5211,384,[110 96 6 0 0 0 0 0 0 0 0 0 -27 0 -27 -1 -27 -2 -28 -3 -28 -3 -27 -4 -27 -5 -27 -5 -26 -6 -25 -7 -25 -6 -25 -6 -24 -7 -24 -6 -24 -7 -23 -7 -22 -8 -22 -7 -22 -8 -21 -7 -21 -7 -21 -7 -21 -7 -20 -6 -20 -6 -20 -6 0 0 -19 -5 -18 -4 -18 -4 -17 -3 -18 -3 -17 -3 -17 -2 -18 -2 -17 -1 -17 -1 -17 0 -17 1 -17 2 -17 2 -16 3 -17 3 -16 3 -16 4 -17 5 -17 5 -17 6 -17 6 -17 7 -17 7 -17 7 -17 8 0 0 0 0 0 0 0 0 0 0 ],1667142855.0024896
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74204185,0,110,0,0,74.5795,384,[110 96 6 0 0 0 0 0 0 0 0 0 20 -11 21 -11 22 -9 21 -9 21 -8 22 -8 21 -8 22 -7 21 -7 22 -5 22 -5 21 -5 22 -4 21 -3 21 -3 20 -3 20 -3 19 -3 20 -3 18 -2 19 -3 18 -3 17 -2 17 -3 17 -3 16 -3 0 0 15 -4 16 -4 15 -4 15 -4 14 -5 14 -5 13 -6 13 -6 12 -6 12 -7 12 -6 12 -7 12 -7 12 -8 11 -8 11 -10 11 -9 11 -10 11 -11 10 -11 10 -11 10 -12 10 -12 10 -13 10 -12 9 -12 0 0 0 0 0 0 0 0 0 0 ],1667142855.0505233
CSI_DATA,STA,B8:D6:1A:81:A7:79,-40,11,1,5,1,1,1,1,0,0,0,-93,6,6,1,74212083,0,110,0,0,74.6126,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -21 -4 -20 -3 -19 -3 -20 -3 -20 -2 -19 -1 -20 -1 -20 0 -20 1 -19 1 -20 0 -19 1 -19 1 -18 1 -18 2 -18 1 -18 1 -17 2 -17 2 -17 2 -17 2 -16 2 -16 1 -15 1 -15 1 -15 0 0 0 -15 1 -14 0 -14 0 -14 -1 -14 -1 -14 -1 -13 -1 -13 -2 -13 -3 -13 -3 -12 -3 -12 -4 -12 -4 -12 -5 -12 -5 -12 -5 -12 -6 -12 -6 -12 -6 -12 -6 -13 -7 -12 -7 -12 -8 -12 -8 -12 -8 -12 0 0 0 0 0 0 0 0 0 0 ],1667142855.093393
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,2,6,1,74212473,0,110,0,0,74.655,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -20 0 -21 1 -19 2 -20 2 -19 3 -20 4 -19 4 -19 4 -19 5 -18 5 -19 5 -18 6 -17 6 -17 6 -17 5 -17 6 -16 5 -16 6 -16 6 -15 6 -15 6 -15 5 -15 5 -15 6 -14 4 -15 0 0 4 -14 4 -13 4 -13 3 -13 3 -13 3 -13 3 -13 2 -13 1 -13 1 -13 1 -13 0 -13 0 -13 0 -13 -1 -13 -2 -13 -1 -13 -2 -14 -2 -13 -3 -14 -4 -13 -4 -13 -3 -14 -4 -13 -4 -14 -4 -14 0 0 0 0 0 0 0 0 0 0 ],1667142855.1345673
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74324518,0,110,0,0,74.6998,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 -14 -8 -14 -8 -15 -7 -15 -7 -15 -7 -15 -6 -15 -5 -16 -5 -15 -5 -15 -5 -15 -5 -15 -4 -15 -4 -15 -3 -15 -3 -14 -3 -14 -3 -14 -3 -14 -2 -14 -3 -13 -3 -13 -3 -13 -3 -12 -3 -12 -3 -12 0 0 -3 -12 -3 -11 -3 -11 -3 -11 -4 -11 -4 -11 -4 -10 -4 -10 -4 -10 -5 -9 -5 -9 -6 -9 -6 -9 -6 -9 -6 -9 -7 -9 -7 -9 -7 -8 -7 -8 -8 -8 -8 -8 -8 -8 -8 -8 -9 -8 -9 -9 -9 -8 0 0 0 0 0 0 0 0 0 0 ],1667142855.1775317
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74328764,0,110,0,0,74.7402,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 -24 15 -22 16 -22 15 -21 17 -21 18 -21 18 -19 18 -18 18 -18 19 -18 18 -18 18 -18 18 -17 18 -16 18 -15 18 -16 18 -14 18 -15 17 -14 18 -13 18 -12 17 -13 17 -12 15 -13 15 -13 15 -13 0 0 14 -12 14 -12 13 -12 12 -12 12 -12 12 -12 12 -13 11 -13 10 -13 10 -13 9 -14 9 -13 8 -15 8 -14 8 -15 7 -15 7 -16 7 -16 7 -16 7 -16 6 -17 6 -17 6 -18 4 -18 4 -18 4 -18 0 0 0 0 0 0 0 0 0 0 ],1667142855.221591
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-93,1,6,1,74370422,0,110,0,0,74.783,384,[110 96 6 0 0 0 0 0 0 0 0 0 -22 5 -22 4 -22 3 -22 2 -22 2 -22 2 -22 1 -22 0 -22 0 -22 -1 -21 -1 -21 -2 -21 -2 -20 -2 -21 -2 -20 -2 -20 -2 -19 -2 -19 -3 -19 -3 -19 -3 -18 -3 -18 -2 -18 -2 -17 -2 -17 -2 0 0 -17 -1 -16 0 -16 -1 -15 -1 -15 0 -15 0 -15 1 -15 1 -14 2 -14 2 -14 2 -14 3 -14 3 -13 4 -13 4 -14 5 -13 5 -14 5 -14 6 -13 6 -13 7 -13 7 -13 7 -14 7 -13 8 -14 8 0 0 0 0 0 0 0 0 0 0 ],1667142855.2634857
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74463095,0,110,0,0,74.8384,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -13 -14 -15 -13 -15 -13 -15 -13 -15 -12 -16 -11 -15 -12 -16 -11 -16 -11 -16 -11 -16 -9 -16 -10 -16 -9 -16 -9 -16 -9 -16 -9 -16 -8 -15 -8 -15 -8 -15 -7 -15 -7 -15 -8 -14 -8 -14 -7 -13 -8 -13 0 0 -8 -13 -8 -12 -8 -12 -8 -11 -8 -11 -8 -11 -9 -10 -8 -10 -9 -10 -9 -9 -9 -9 -10 -9 -10 -8 -10 -8 -10 -8 -11 -8 -11 -7 -11 -7 -12 -7 -12 -7 -13 -7 -12 -7 -12 -6 -13 -6 -13 -5 -13 -6 0 0 0 0 0 0 0 0 0 0 ],1667142855.313485
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,6,6,1,74463370,0,110,0,0,74.8754,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 18 -9 17 -9 16 -10 16 -11 16 -10 16 -11 16 -11 15 -12 15 -12 15 -11 14 -11 14 -12 14 -12 13 -12 13 -13 13 -13 12 -12 11 -12 11 -11 11 -12 11 -11 10 -11 11 -11 11 -10 11 -10 11 0 0 -9 11 -10 10 -9 11 -8 11 -8 10 -7 10 -8 10 -7 10 -6 11 -7 11 -5 11 -5 11 -5 11 -5 12 -4 11 -4 12 -4 12 -3 11 -3 13 -3 13 -3 13 -3 13 -2 13 -2 13 -1 13 -1 14 0 0 0 0 0 0 0 0 0 0 ],1667142855.3565187
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74463751,0,110,0,0,74.9179,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 14 -7 14 -8 13 -8 13 -8 13 -9 13 -9 12 -9 12 -9 12 -9 12 -10 12 -9 11 -10 11 -10 11 -10 10 -10 10 -10 10 -9 9 -10 9 -10 9 -10 9 -9 8 -9 9 -9 8 -9 9 -8 8 0 0 -8 8 -7 8 -7 8 -6 8 -7 8 -7 8 -6 8 -6 8 -6 8 -5 8 -5 9 -5 8 -4 9 -4 9 -4 9 -4 9 -3 9 -3 10 -3 10 -3 10 -2 10 -2 10 -2 10 -2 10 -1 10 -1 10 0 0 0 0 0 0 0 0 0 0 ],1667142855.3965464
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74466911,0,110,0,0,74.9566,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -24 -3 -24 -2 -23 -2 -24 -1 -24 0 -25 0 -24 1 -24 1 -23 2 -23 2 -23 2 -22 2 -22 3 -22 3 -21 3 -21 3 -21 3 -20 3 -20 3 -19 3 -19 3 -19 3 -18 3 -18 2 -18 1 -18 0 0 1 -17 1 -16 2 -16 1 -16 0 -16 0 -16 -1 -15 -1 -15 -2 -15 -2 -15 -3 -15 -4 -15 -4 -14 -4 -14 -5 -15 -6 -14 -6 -14 -6 -15 -6 -14 -7 -14 -7 -15 -7 -14 -8 -14 -9 -14 -9 -14 -9 -14 0 0 0 0 0 0 0 0 0 0 ],1667142855.437491
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74636903,0,110,0,0,75.0121,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 -12 16 -11 16 -11 16 -10 16 -10 17 -9 17 -9 16 -8 17 -8 17 -7 17 -7 17 -7 17 -7 17 -6 16 -6 16 -6 16 -5 16 -6 16 -5 16 -4 16 -4 15 -5 14 -5 14 -5 14 -5 13 -5 0 0 13 -5 13 -5 12 -5 12 -6 11 -6 11 -6 11 -7 11 -7 10 -7 10 -8 9 -8 10 -8 10 -8 9 -9 9 -9 9 -9 8 -10 8 -10 9 -10 8 -11 8 -11 8 -11 7 -12 7 -12 7 -12 7 -12 0 0 0 0 0 0 0 0 0 0 ],1667142855.4825244
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,3,6,1,74637188,0,110,0,0,75.0438,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 -10 -12 -11 -12 -12 -12 -11 -11 -12 -11 -12 -11 -12 -10 -12 -10 -13 -10 -12 -10 -13 -9 -13 -9 -13 -9 -13 -9 -12 -8 -12 -8 -13 -8 -12 -7 -12 -8 -12 -7 -12 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 0 0 -7 -10 -7 -9 -7 -9 -7 -9 -8 -9 -7 -8 -8 -8 -8 -8 -8 -7 -8 -7 -8 -7 -8 -7 -9 -7 -9 -6 -9 -6 -10 -6 -9 -6 -10 -5 -10 -5 -11 -5 -10 -5 -11 -5 -11 -5 -11 -4 -11 -4 -11 -4 0 0 0 0 0 0 0 0 0 0 ],1667142855.5272424
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74643910,0,110,0,0,75.0882,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 11 -12 11 -13 11 -12 10 -12 10 -13 9 -13 9 -13 9 -13 8 -14 8 -13 8 -13 8 -13 8 -13 7 -13 7 -13 6 -13 7 -13 6 -13 6 -13 5 -12 6 -12 5 -12 6 -12 6 -11 6 -11 6 0 0 -10 5 -10 6 -10 6 -9 6 -9 6 -9 6 -8 6 -9 6 -8 6 -8 7 -8 7 -7 8 -7 8 -7 8 -7 8 -6 8 -6 9 -5 9 -5 9 -5 9 -5 9 -5 10 -5 10 -4 10 -4 10 -4 10 0 0 0 0 0 0 0 0 0 0 ],1667142855.5658782
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74766553,0,110,0,0,75.1419,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 9 -17 9 -18 8 -18 8 -18 7 -18 7 -18 6 -19 6 -18 5 -18 5 -18 5 -18 5 -18 4 -18 3 -18 4 -18 3 -18 3 -16 3 -17 2 -16 3 -16 3 -16 2 -16 3 -15 3 -15 2 -15 3 0 0 -14 3 -14 3 -14 3 -13 4 -13 4 -13 4 -13 4 -13 5 -12 5 -12 5 -11 6 -12 6 -11 7 -11 6 -11 7 -11 7 -10 8 -10 7 -11 8 -10 8 -10 9 -11 9 -10 10 -10 10 -10 10 -10 11 0 0 0 0 0 0 0 0 0 0 ],1667142855.6124663
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,4,6,1,74766921,0,110,0,0,75.1739,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 13 -11 13 -13 12 -13 12 -13 12 -14 11 -14 11 -14 10 -14 10 -14 9 -15 10 -14 9 -15 8 -14 8 -14 8 -14 8 -14 8 -14 7 -14 7 -13 7 -14 6 -13 6 -13 6 -12 7 -12 7 -12 6 0 0 -11 6 -11 6 -11 7 -10 7 -10 7 -10 7 -10 7 -9 7 -9 8 -9 7 -8 8 -8 8 -7 8 -8 9 -7 8 -7 9 -7 9 -6 9 -7 10 -6 10 -6 10 -6 10 -6 10 -5 11 -6 11 -6 11 0 0 0 0 0 0 0 0 0 0 ],1667142855.6524303
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74770855,0,110,0,0,75.2141,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 -22 11 -21 11 -21 12 -20 13 -20 13 -20 13 -19 13 -19 14 -18 14 -18 15 -18 14 -17 15 -16 15 -16 15 -16 15 -15 15 -15 15 -14 14 -14 15 -14 14 -14 13 -13 13 -14 13 -13 13 -13 12 -13 0 0 11 -13 11 -12 10 -13 9 -13 9 -13 9 -13 8 -13 8 -13 7 -13 7 -14 6 -13 7 -14 6 -14 6 -14 5 -14 5 -15 4 -15 4 -16 4 -15 3 -16 3 -16 3 -16 3 -17 2 -17 2 -17 2 -17 0 0 0 0 0 0 0 0 0 0 ],1667142855.695518
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74895637,0,110,0,0,75.2708,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 -10 17 -9 17 -8 18 -8 18 -7 18 -7 18 -6 18 -5 18 -5 18 -5 18 -5 17 -4 17 -4 17 -4 17 -3 17 -3 17 -3 16 -3 16 -3 16 -3 16 -2 15 -2 15 -2 15 -3 14 -2 14 -3 0 0 13 -3 13 -3 14 -4 13 -3 13 -4 12 -4 12 -4 12 -5 12 -5 11 -5 11 -6 11 -6 10 -7 11 -7 10 -7 10 -7 10 -8 10 -8 10 -8 10 -8 10 -9 10 -9 9 -10 10 -10 9 -10 9 -10 0 0 0 0 0 0 0 0 0 0 ],1667142855.7415137
CSI_DATA,STA,B8:D6:1A:81:A7:79,-40,11,1,6,1,1,1,1,0,0,0,-93,3,6,1,74897559,0,110,0,0,75.3027,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -6 13 -5 13 -5 13 -4 13 -4 13 -4 13 -3 13 -3 13 -3 13 -2 13 -2 13 -2 13 -2 13 -1 12 -1 12 -1 12 -1 12 -2 12 -1 11 -1 12 -1 11 -1 11 -1 10 -1 10 -1 10 -1 0 0 9 -2 9 -2 10 -2 9 -2 9 -3 9 -3 8 -3 9 -3 8 -3 8 -4 8 -4 8 -4 8 -5 8 -5 8 -5 7 -5 8 -6 7 -6 7 -6 7 -6 7 -7 7 -7 7 -7 7 -8 7 -7 6 -8 0 0 0 0 0 0 0 0 0 0 ],1667142855.7794452
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,74901576,0,110,0,0,75.3407,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 -13 -20 -15 -19 -15 -19 -16 -18 -16 -18 -16 -16 -17 -16 -18 -16 -18 -15 -17 -16 -18 -15 -18 -15 -17 -14 -17 -13 -18 -13 -18 -13 -17 -12 -17 -12 -17 -12 -17 -11 -17 -11 -16 -11 -16 -11 -15 -11 -15 -11 -15 0 0 -11 -14 -11 -13 -11 -13 -11 -13 -11 -12 -11 -12 -11 -11 -11 -11 -11 -10 -12 -10 -12 -9 -13 -8 -13 -9 -13 -9 -14 -8 -14 -8 -14 -7 -14 -8 -14 -7 -15 -7 -15 -7 -15 -7 -15 -6 -16 -5 -16 -5 -16 -5 0 0 0 0 0 0 0 0 0 0 ],1667142855.827963
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,75022498,0,110,0,0,75.3977,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 -20 13 -20 14 -19 14 -19 15 -18 15 -18 15 -18 15 -17 16 -17 16 -16 16 -16 16 -16 16 -15 17 -15 16 -15 16 -14 16 -14 16 -13 15 -13 15 -13 14 -12 14 -13 14 -13 14 -12 14 -12 13 -12 0 0 12 -13 12 -12 11 -12 10 -12 10 -12 9 -12 9 -12 9 -13 9 -13 8 -13 7 -13 7 -13 7 -14 6 -14 6 -14 5 -15 5 -15 5 -15 4 -15 3 -15 4 -16 3 -16 3 -16 2 -16 2 -17 2 -17 0 0 0 0 0 0 0 0 0 0 ],1667142855.8733342
CSI_DATA,STA,B8:D6:1A:81:A7:79,-39,11,1,5,1,1,1,1,0,0,0,-93,1,6,1,75025629,0,110,0,0,75.434,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 1 15 2 15 2 15 3 15 3 15 3 14 4 15 4 14 5 14 5 14 4 14 5 13 5 13 5 13 5 13 5 12 5 12 5 12 5 12 5 11 5 11 5 11 5 11 4 11 4 10 4 0 0 10 4 10 3 10 3 10 3 10 2 10 2 10 2 10 1 9 1 10 1 9 0 10 0 10 0 10 -1 10 -1 10 -1 10 -2 10 -2 10 -2 10 -3 10 -3 10 -3 10 -3 10 -4 10 -4 10 -4 0 0 0 0 0 0 0 0 0 0 ],1667142855.9086077
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-93,1,6,1,75031324,0,110,0,0,75.4704,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 8 17 9 17 9 16 9 16 10 16 10 15 11 15 11 15 11 14 11 14 12 13 12 13 12 13 11 12 12 13 12 12 11 12 11 12 11 11 11 11 11 11 10 11 11 11 10 11 9 11 9 0 0 10 8 11 8 10 8 11 7 10 7 10 7 10 6 11 6 11 6 11 6 11 5 11 5 11 4 11 4 12 3 12 3 12 2 12 2 13 2 13 1 13 2 13 1 14 0 13 1 14 0 13 0 0 0 0 0 0 0 0 0 0 0 ],1667142855.946403
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,75135481,0,110,0,0,75.5107,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 -1 -20 -2 -20 -2 -20 -2 -20 -4 -20 -3 -20 -4 -19 -5 -19 -5 -19 -5 -19 -5 -19 -6 -19 -6 -18 -6 -18 -7 -18 -6 -18 -7 -16 -6 -17 -6 -16 -6 -16 -6 -16 -6 -15 -6 -15 -5 -15 -5 -15 -5 0 0 -15 -4 -14 -3 -14 -3 -14 -3 -14 -3 -14 -3 -14 -2 -13 -2 -14 -2 -13 0 -14 0 -13 0 -13 1 -13 1 -13 1 -13 2 -13 2 -13 3 -13 3 -14 3 -14 3 -14 4 -13 5 -13 5 -13 5 -14 5 0 0 0 0 0 0 0 0 0 0 ],1667142855.9894733
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,75189749,0,110,0,0,75.5649,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -25 -2 -24 -1 -24 0 -24 0 -24 1 -24 2 -24 2 -24 3 -23 3 -23 3 -23 4 -23 4 -22 3 -22 5 -22 4 -21 5 -21 5 -20 5 -20 5 -19 5 -19 5 -19 4 -19 4 -18 3 -18 3 -18 0 0 3 -17 2 -17 2 -16 2 -16 1 -16 1 -16 1 -16 0 -16 0 -16 -1 -16 -2 -15 -2 -15 -3 -15 -3 -15 -3 -15 -4 -15 -5 -15 -5 -15 -5 -15 -6 -15 -6 -16 -6 -16 -7 -15 -7 -15 -7 -16 -8 -16 0 0 0 0 0 0 0 0 0 0 ],1667142856.0364432
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,75199423,0,110,0,0,75.5986,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 14 2 14 1 14 1 14 0 14 0 14 0 14 -1 14 0 13 -1 13 -2 13 -2 14 -2 13 -2 13 -2 12 -2 12 -2 12 -2 12 -2 12 -2 12 -3 11 -2 11 -2 11 -2 11 -2 11 -2 10 0 0 -1 10 -1 10 -1 10 -1 9 0 9 0 9 0 9 1 9 1 9 1 9 1 9 2 9 2 8 2 8 3 8 3 8 3 8 4 8 4 8 4 8 5 8 5 8 5 8 5 8 5 8 6 8 0 0 0 0 0 0 0 0 0 0 ],1667142856.072472
