type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-89,6,6,1,82205461,0,110,0,0,82.6543,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 0 -1 1 0 1 -1 1 -1 1 -2 2 -2 2 -3 3 -3 2 -3 2 -4 3 -4 2 -4 2 -5 2 -6 2 -6 2 -6 2 -6 3 -6 2 -6 2 -6 2 -7 2 -7 2 -7 2 -7 2 -8 2 0 0 -8 3 -7 3 -8 2 -8 3 -8 3 -8 2 -8 2 -8 3 -9 4 -8 4 -9 4 -9 4 -9 4 -9 4 -9 5 -10 5 -10 4 -10 5 -11 5 -11 5 -12 6 -11 5 -12 6 -11 6 -13 6 -13 7 0 0 0 0 0 0 0 0 0 0 ],1664960404.6964543
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,6,1,1,1,1,0,0,0,-89,6,6,1,82205837,0,110,0,0,82.6908,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 1 0 2 0 2 -1 3 -1 3 -1 3 -2 3 -3 4 -3 4 -3 4 -4 5 -4 5 -5 5 -5 4 -5 5 -5 5 -6 5 -6 5 -6 5 -6 5 -7 5 -7 5 -7 5 -7 5 0 0 -7 5 -7 6 -7 6 -7 5 -8 6 -8 6 -8 7 -8 7 -8 6 -7 8 -8 8 -8 8 -8 8 -8 9 -8 9 -8 9 -9 10 -9 9 -9 10 -9 10 -10 10 -10 11 -10 11 -10 12 -10 12 -10 12 0 0 0 0 0 0 0 0 0 0 ],1664960404.7335203
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,82206220,0,110,0,0,82.7275,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 0 -1 1 -1 1 -2 2 -2 2 -2 2 -3 2 -4 2 -4 2 -5 2 -5 2 -6 1 -6 2 -6 2 -7 2 -7 1 -7 1 -7 1 -8 1 -8 1 -8 1 -8 1 -8 0 -9 1 -9 1 -9 1 0 0 -9 1 -9 1 -10 1 -9 2 -10 1 -10 2 -11 1 -10 2 -11 2 -11 2 -11 2 -11 3 -12 3 -12 3 -12 3 -13 4 -12 4 -13 4 -14 4 -14 4 -14 4 -14 5 -14 5 -15 6 -15 5 -15 5 0 0 0 0 0 0 0 0 0 0 ],1664960404.771474
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,82240608,0,110,0,0,82.7651,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -1 1 0 1 1 1 2 0 2 0 2 0 2 0 3 -1 3 -2 3 -2 4 -2 4 -3 5 -3 5 -4 5 -3 5 -4 5 -4 5 -5 5 -5 5 -5 5 -5 5 -5 5 -6 6 -6 6 -6 6 0 0 -6 6 -6 6 -6 7 -6 6 -7 7 -7 7 -7 7 -7 8 -7 8 -7 8 -7 8 -7 9 -7 9 -7 10 -7 10 -7 10 -7 11 -8 11 -8 11 -8 11 -8 12 -8 12 -9 12 -8 13 -9 13 -9 13 0 0 0 0 0 0 0 0 0 0 ],1664960404.8074765
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,82444658,0,110,0,0,82.8216,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -5 -2 -5 -1 -5 -1 -5 0 -6 0 -6 0 -5 1 -5 1 -5 2 -5 3 -5 3 -5 4 -5 4 -4 5 -4 4 -4 5 -4 5 -3 6 -4 6 -4 6 -4 6 -4 6 -3 7 -3 7 -3 7 -3 0 0 7 -3 8 -3 8 -4 8 -4 8 -4 8 -4 8 -5 8 -5 8 -5 8 -5 9 -5 9 -6 9 -6 9 -7 10 -7 10 -7 10 -8 10 -8 10 -9 10 -9 11 -9 10 -10 11 -10 11 -10 11 -10 11 -11 0 0 0 0 0 0 0 0 0 0 ],1664960404.8564897
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,4,1,1,1,1,0,0,0,-89,6,6,1,82448103,0,110,0,0,82.8506,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -1 -6 -1 -6 -1 -6 -2 -6 -3 -6 -3 -5 -4 -5 -5 -5 -5 -4 -6 -4 -7 -4 -7 -3 -7 -3 -7 -3 -8 -3 -8 -2 -8 -1 -9 -1 -8 -1 -9 0 -9 0 -9 0 -9 1 -9 0 -9 0 -10 0 0 0 -10 0 -10 1 -11 0 -10 0 -10 0 -11 0 -12 0 -12 -1 -12 -1 -12 -1 -13 -1 -13 0 -13 -1 -13 -2 -14 -3 -14 -2 -14 -3 -15 -3 -15 -3 -16 -3 -16 -3 -16 -4 -16 -4 -17 -4 -17 -5 -17 0 0 0 0 0 0 0 0 0 0 ],1664960404.8975265
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,3,1,1,1,1,0,0,0,-89,6,6,1,82455367,0,110,0,0,82.892,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -3 -6 -3 -7 -3 -6 -4 -5 -4 -5 -5 -5 -6 -4 -6 -4 -7 -3 -6 -4 -7 -3 -7 -3 -7 -2 -7 -1 -7 -2 -8 -1 -8 -1 -7 0 -8 0 -8 0 -8 1 -8 0 -8 1 -8 1 -9 1 -9 0 0 1 -9 1 -9 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 0 -10 -1 -11 -1 -11 0 -11 0 -12 0 -12 -1 -12 -1 -13 -1 -13 -2 -13 -2 -13 -3 -13 -3 -14 -3 -15 -2 -14 -4 -15 -4 -15 -4 -15 0 0 0 0 0 0 0 0 0 0 ],1664960404.9384575
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,4,1,1,1,1,0,0,0,-89,6,6,1,82475462,0,110,0,0,82.9325,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -10 0 -10 0 -10 1 -10 2 -9 3 -10 3 -9 3 -10 4 -9 5 -8 5 -9 6 -9 6 -8 6 -8 7 -7 7 -7 8 -7 8 -6 8 -6 8 -6 8 -5 8 -5 8 -6 9 -6 9 -6 8 -6 0 0 8 -6 10 -6 9 -6 8 -6 10 -6 10 -7 10 -7 10 -7 9 -7 9 -8 9 -8 9 -8 10 -9 10 -9 10 -9 10 -10 10 -11 9 -11 10 -11 10 -11 10 -12 10 -12 10 -13 10 -14 10 -14 10 -15 0 0 0 0 0 0 0 0 0 0 ],1664960404.9774892
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,5,1,1,1,1,0,0,0,-89,4,6,1,82518861,0,110,0,0,82.9714,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 12 -4 12 -4 11 -5 11 -6 10 -6 11 -6 10 -7 10 -7 9 -7 8 -7 8 -8 8 -8 8 -8 7 -9 7 -8 7 -9 7 -8 6 -9 6 -9 6 -9 5 -9 5 -8 5 -9 5 -9 6 -8 6 0 0 -8 6 -8 6 -8 6 -8 6 -9 6 -9 6 -8 6 -9 7 -8 7 -8 7 -8 8 -8 8 -8 9 -8 9 -8 9 -8 10 -8 10 -7 10 -7 10 -7 11 -7 11 -7 12 -7 12 -6 13 -6 13 -6 13 0 0 0 0 0 0 0 0 0 0 ],1664960405.014459
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-89,6,6,1,82647627,0,110,0,0,83.0247,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -4 -8 -5 -8 -4 -7 -5 -7 -6 -6 -6 -5 -7 -5 -7 -4 -7 -4 -7 -3 -7 -3 -8 -2 -7 -2 -8 -1 -7 0 -8 0 -8 0 -8 1 -8 1 -8 1 -8 1 -8 2 -8 2 -8 3 -8 2 -8 0 0 2 -9 3 -9 3 -9 2 -9 3 -9 2 -10 2 -10 2 -11 2 -11 2 -11 1 -12 2 -12 2 -12 2 -13 1 -13 1 -14 1 -14 0 -15 -1 -15 -1 -15 -1 -16 -1 -16 -1 -17 -2 -17 -2 -18 -3 -18 0 0 0 0 0 0 0 0 0 0 ],1664960405.0614707
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-89,6,6,1,82649409,0,110,0,0,83.0559,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -6 -5 -7 -4 -7 -4 -7 -3 -7 -3 -7 -2 -7 -2 -8 -1 -7 0 -7 0 -7 0 -7 1 -6 2 -6 2 -6 2 -6 3 -6 3 -6 4 -5 4 -6 4 -5 4 -5 5 -5 5 -5 5 -6 4 -5 0 0 5 -5 6 -6 6 -6 5 -6 6 -6 6 -7 7 -7 6 -7 5 -8 5 -9 6 -8 6 -9 6 -9 6 -10 6 -10 6 -11 7 -11 6 -11 6 -12 6 -12 6 -12 6 -13 6 -14 6 -14 6 -15 6 -15 0 0 0 0 0 0 0 0 0 0 ],1664960405.099442
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,82651333,0,110,0,0,83.0934,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 7 3 7 2 7 1 7 0 7 0 7 0 7 -1 7 -2 7 -3 7 -3 7 -4 6 -5 6 -5 5 -5 5 -5 5 -6 5 -6 4 -7 4 -7 4 -7 4 -8 3 -8 3 -8 3 -8 3 -8 3 0 0 -9 3 -9 3 -9 3 -9 4 -9 4 -10 4 -10 5 -10 5 -10 5 -10 5 -11 6 -11 7 -11 7 -11 8 -12 8 -12 8 -12 9 -11 9 -12 10 -12 10 -12 11 -12 11 -12 12 -12 13 -12 13 -12 13 0 0 0 0 0 0 0 0 0 0 ],1664960405.1375022
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,4,1,1,1,1,0,0,0,-89,6,6,1,82772310,0,110,0,0,83.1493,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 -1 11 0 10 -1 11 0 10 0 10 1 10 2 10 2 9 2 8 1 9 2 8 2 7 1 7 1 8 1 7 1 7 1 7 1 7 0 7 0 7 0 7 0 7 0 7 -1 7 0 7 -1 0 0 7 -1 7 -1 7 -1 7 -2 7 -2 8 -2 8 -3 7 -3 8 -3 8 -3 8 -3 9 -4 9 -4 9 -4 9 -4 10 -4 10 -5 10 -4 10 -5 11 -5 11 -5 12 -5 12 -5 12 -6 13 -5 13 -5 0 0 0 0 0 0 0 0 0 0 ],1664960405.1824985
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-89,6,6,1,82774334,0,110,0,0,83.1764,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 -10 5 -10 5 -9 5 -10 6 -9 5 -8 6 -8 5 -7 5 -7 5 -6 5 -7 5 -7 6 -6 5 -7 5 -6 4 -6 3 -6 4 -6 4 -6 4 -6 3 -6 4 -6 3 -7 3 -7 3 -6 2 -7 0 0 2 -7 2 -7 2 -8 2 -7 2 -8 1 -8 2 -9 1 -9 1 -9 1 -10 1 -9 1 -10 1 -10 1 -11 1 -11 0 -11 0 -12 0 -12 0 -12 0 -12 0 -13 1 -13 1 -14 1 -14 1 -15 1 -15 0 0 0 0 0 0 0 0 0 0 ],1664960405.2194424
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-89,4,6,1,82779935,0,110,0,0,83.2137,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -9 6 -9 6 -9 6 -8 5 -8 6 -6 7 -7 6 -6 5 -6 6 -6 6 -6 6 -5 5 -6 5 -6 5 -5 5 -5 5 -5 4 -6 4 -6 4 -6 4 -6 4 -6 4 -6 4 -7 4 -7 4 -6 0 0 3 -7 4 -7 4 -8 3 -7 4 -8 4 -8 4 -8 3 -9 3 -8 3 -9 3 -9 3 -10 4 -11 3 -11 4 -10 3 -10 4 -11 4 -12 4 -12 4 -12 5 -13 5 -13 6 -13 5 -14 5 -14 5 -14 0 0 0 0 0 0 0 0 0 0 ],1664960405.2565007
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,82780355,0,110,0,0,83.2507,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 4 9 5 8 4 7 5 7 5 8 5 7 5 6 6 7 5 6 5 6 4 5 4 5 4 6 4 5 4 6 4 5 3 5 3 5 3 5 3 6 3 6 3 6 3 6 2 6 3 6 2 0 0 7 2 6 2 7 2 7 2 7 2 8 2 8 2 8 2 9 2 9 2 9 1 9 1 10 1 10 1 10 1 11 1 11 1 11 1 12 2 12 1 13 2 13 2 13 2 13 2 14 2 14 2 0 0 0 0 0 0 0 0 0 0 ],1664960405.2894726
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,82920764,0,110,0,0,83.2977,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -2 -6 -1 -5 -2 -5 -2 -4 -1 -5 -1 -4 -1 -4 -1 -5 0 -4 0 -5 0 -4 1 -4 1 -4 2 -5 2 -5 2 -5 2 -5 3 -6 3 -6 3 -6 3 -6 4 -6 3 -7 4 -7 4 -7 4 0 0 -8 5 -7 5 -8 5 -8 5 -8 5 -9 5 -9 6 -9 6 -10 6 -9 6 -10 6 -10 7 -10 7 -11 8 -11 7 -12 8 -11 8 -12 8 -13 8 -13 8 -14 8 -14 8 -14 8 -14 9 -15 9 -15 8 0 0 0 0 0 0 0 0 0 0 ],1664960405.333547
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-89,6,6,1,82954292,0,110,0,0,83.3319,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -3 -3 -2 -3 -2 -3 -2 -2 -1 -3 -1 -3 -1 -3 0 -2 0 -3 1 -3 0 -4 2 -4 2 -4 2 -4 2 -5 2 -5 2 -5 2 -6 3 -6 3 -6 3 -6 3 -7 3 -7 4 -7 3 -8 4 0 0 -8 4 -9 5 -8 4 -9 5 -8 4 -9 5 -10 5 -9 5 -11 6 -11 6 -10 6 -11 5 -11 6 -11 7 -12 7 -12 6 -12 7 -12 7 -13 7 -13 7 -14 7 -14 8 -15 8 -15 8 -15 7 -15 7 0 0 0 0 0 0 0 0 0 0 ],1664960405.3714674
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,5,1,1,1,1,0,0,0,-89,4,6,1,82957564,0,110,0,0,83.3654,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 -3 2 -3 2 -2 2 -3 1 -3 1 -3 0 -2 0 -3 0 -3 0 -3 -1 -3 -1 -4 -1 -5 -2 -5 -1 -5 -2 -5 -2 -5 -2 -6 -2 -7 -2 -7 -2 -7 -2 -8 -2 -7 -1 -8 -2 -9 -2 -8 0 0 -3 -9 -2 -9 -3 -10 -3 -9 -3 -11 -2 -11 -3 -11 -3 -12 -3 -11 -3 -12 -3 -11 -3 -13 -3 -13 -3 -13 -3 -14 -4 -13 -3 -14 -4 -14 -4 -14 -4 -15 -4 -16 -3 -16 -3 -17 -3 -18 -3 -17 -3 -17 0 0 0 0 0 0 0 0 0 0 ],1664960405.412482
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,82992393,0,110,0,0,83.4071,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -4 -1 -4 -2 -2 -1 -2 -1 -2 -2 -2 -1 -1 -1 -1 -2 0 -2 -1 -2 0 -3 0 -3 1 -3 1 -4 2 -4 1 -5 2 -5 2 -6 3 -5 3 -6 2 -6 3 -6 3 -7 2 -7 3 -7 3 0 0 -8 3 -8 4 -8 3 -9 3 -9 4 -9 4 -9 4 -9 5 -10 4 -10 4 -10 5 -11 5 -12 5 -12 6 -11 6 -12 7 -12 7 -12 7 -13 7 -13 7 -14 7 -14 8 -15 7 -14 7 -16 7 -16 8 0 0 0 0 0 0 0 0 0 0 ],1664960405.450446
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,5,1,1,1,1,0,0,0,-89,6,6,1,83490544,0,110,0,0,83.8676,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -15 9 -15 10 -15 10 -15 11 -15 11 -15 11 -15 11 -14 11 -14 11 -14 11 -14 11 -15 11 -14 11 -13 11 -13 10 -14 10 -13 10 -13 10 -14 10 -13 9 -13 9 -13 8 -13 8 -13 7 -13 7 -13 0 0 6 -12 6 -13 6 -13 5 -13 5 -13 5 -13 5 -13 5 -13 4 -12 4 -13 4 -13 4 -13 4 -12 4 -12 4 -12 4 -12 5 -12 5 -12 5 -12 5 -12 5 -12 5 -12 6 -12 6 -12 6 -11 6 -11 0 0 0 0 0 0 0 0 0 0 ],1664960405.907353
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,6,1,1,1,1,0,0,0,-89,6,6,1,83492256,0,110,0,0,83.9011,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -16 -3 -17 -3 -17 -3 -17 -2 -18 -2 -18 -2 -18 -1 -18 -1 -18 -1 -18 -1 -18 -1 -18 -1 -18 -1 -17 -1 -17 -2 -17 -1 -16 -2 -16 -2 -16 -1 -15 -2 -15 -2 -15 -2 -15 -3 -15 -2 -14 -3 -14 0 0 -4 -14 -3 -13 -3 -13 -5 -13 -4 -13 -4 -13 -4 -12 -5 -12 -3 -13 -3 -12 -5 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -3 -12 -3 -12 -3 -12 -3 -12 -2 -12 -2 -12 0 0 0 0 0 0 0 0 0 0 ],1664960405.9514663
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,6,1,1,1,1,0,0,0,-89,6,6,1,83492608,0,110,0,0,83.9457,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -16 4 -17 4 -17 5 -17 5 -17 5 -18 5 -16 5 -17 5 -17 5 -17 5 -17 5 -17 5 -17 5 -16 5 -16 4 -16 5 -15 4 -15 4 -15 4 -15 4 -15 3 -15 3 -14 2 -14 2 -14 2 -14 0 0 1 -14 1 -14 0 -13 1 -12 0 -13 1 -13 0 -13 0 -13 -1 -11 -2 -13 -1 -13 -1 -13 -1 -12 0 -12 -1 -12 -1 -13 0 -12 0 -12 0 -12 0 -12 0 -12 1 -12 1 -12 1 -12 1 -12 1 -12 0 0 0 0 0 0 0 0 0 0 ],1664960405.9924579
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,6,1,1,1,1,0,0,0,-89,6,6,1,83492936,0,110,0,0,83.9866,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -16 -5 -16 -5 -16 -5 -17 -5 -17 -5 -17 -4 -17 -4 -18 -4 -17 -4 -17 -4 -17 -4 -18 -4 -17 -4 -16 -3 -16 -4 -16 -4 -16 -4 -15 -4 -15 -4 -15 -4 -15 -4 -14 -5 -14 -5 -14 -5 -13 -5 -13 0 0 -6 -12 -5 -12 -6 -12 -6 -12 -6 -12 -6 -12 -6 -11 -6 -11 -6 -11 -7 -11 -7 -11 -6 -11 -6 -10 -6 -11 -7 -11 -6 -11 -6 -11 -6 -11 -6 -11 -5 -11 -6 -11 -5 -11 -5 -12 -5 -11 -4 -11 -4 -11 0 0 0 0 0 0 0 0 0 0 ],1664960406.0374835
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,6,1,1,1,1,0,0,0,-89,6,6,1,83493927,0,110,0,0,84.0314,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -5 -15 -5 -16 -6 -15 -6 -16 -6 -15 -7 -15 -7 -15 -7 -15 -7 -16 -7 -15 -8 -15 -8 -14 -7 -14 -7 -14 -7 -15 -7 -14 -6 -14 -6 -13 -6 -13 -5 -13 -5 -13 -5 -13 -5 -13 -5 -13 -4 -13 -4 0 0 -12 -3 -13 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -2 -12 -3 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -11 -2 -12 -2 -11 -2 -12 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -4 -11 -4 -11 -4 -11 -5 0 0 0 0 0 0 0 0 0 0 ],1664960406.0824692
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,6,1,1,1,1,0,0,0,-89,2,6,1,83494588,0,110,0,0,84.0762,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 2 -16 2 -16 2 -17 2 -16 1 -17 1 -16 1 -17 0 -16 1 -16 1 -16 0 -16 1 -16 1 -16 1 -16 0 -15 1 -15 1 -14 1 -15 1 -14 1 -14 1 -14 1 -13 2 -13 2 -13 2 -13 2 0 0 -12 3 -12 3 -12 4 -11 3 -12 4 -12 4 -11 4 -11 4 -11 3 -11 4 -11 4 -11 4 -11 4 -11 4 -11 4 -11 4 -10 3 -11 3 -11 3 -11 3 -11 2 -11 2 -11 2 -11 2 -11 1 -11 2 0 0 0 0 0 0 0 0 0 0 ],1664960406.1224566
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,5,1,1,1,1,0,0,0,-89,4,6,1,83807302,0,110,0,0,84.1844,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 11 0 11 0 11 0 11 -1 11 -1 11 -1 11 -1 12 -1 11 -2 11 -2 11 -2 11 -2 10 -2 10 -2 10 -2 10 -2 10 -2 9 -2 9 -3 9 -2 9 -2 8 -2 9 -2 8 -2 8 -1 8 0 0 -1 8 -1 8 -1 8 0 8 -1 8 -1 8 0 8 -1 8 0 8 0 8 0 8 0 8 0 8 0 9 0 9 1 9 1 9 1 9 1 10 1 9 1 9 1 10 1 10 1 10 1 10 1 10 0 0 0 0 0 0 0 0 0 0 ],1664960406.2174304
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,6,1,1,1,1,0,0,0,-89,6,6,1,83818961,0,110,0,0,84.2116,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 -5 -9 -6 -10 -6 -10 -6 -10 -7 -9 -7 -9 -7 -9 -8 -9 -7 -9 -7 -9 -8 -9 -8 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -7 -7 -7 -7 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 0 0 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -9 -4 -9 -4 -9 -4 -9 -4 -10 -4 -10 -4 -10 -3 -10 -4 -10 -4 -11 -4 -11 -3 0 0 0 0 0 0 0 0 0 0 ],1664960406.2584527
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,6,1,1,1,1,0,0,0,-89,6,6,1,83819415,0,110,0,0,84.2527,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -6 9 -5 9 -5 10 -5 10 -5 10 -5 9 -4 9 -5 10 -4 10 -4 9 -4 9 -4 9 -3 9 -3 9 -4 9 -3 9 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -3 7 -3 7 -3 7 -3 0 0 7 -3 7 -3 7 -4 6 -4 7 -4 6 -4 7 -4 6 -4 6 -4 6 -4 6 -5 7 -5 7 -5 7 -5 7 -5 7 -5 7 -6 7 -5 7 -6 7 -6 7 -6 7 -7 8 -7 7 -7 7 -7 7 -7 0 0 0 0 0 0 0 0 0 0 ],1664960406.295347
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,6,1,1,1,1,0,0,0,-89,6,6,1,83819735,0,110,0,0,84.2889,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 -11 5 -11 5 -11 5 -11 5 -11 5 -11 6 -11 6 -11 6 -11 6 -10 6 -10 6 -10 6 -10 6 -9 7 -9 6 -9 6 -9 6 -8 6 -8 6 -8 6 -8 5 -8 5 -8 5 -8 5 -8 4 -8 0 0 4 -8 4 -8 4 -8 3 -8 4 -8 4 -8 4 -8 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -10 3 -10 3 -10 3 -10 3 -11 3 -11 3 -11 3 -11 3 -11 3 -12 2 -12 2 -12 0 0 0 0 0 0 0 0 0 0 ],1664960406.332466
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,6,1,1,1,1,0,0,0,-89,6,6,1,83820046,0,110,0,0,84.3269,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -13 -3 -13 -3 -12 -2 -13 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -1 -11 -2 -12 -2 -11 -1 -11 -1 -11 -1 -10 -1 -10 -2 -10 -2 -10 -1 -10 -1 -9 -2 -9 0 0 -2 -9 -2 -9 -2 -9 -2 -9 -3 -9 -2 -9 -2 -9 -3 -9 -3 -9 -4 -9 -4 -9 -3 -9 -3 -9 -4 -9 -4 -10 -4 -10 -4 -10 -4 -10 -5 -10 -5 -10 -5 -11 -5 -11 -5 -11 -6 -11 -6 -11 -6 -11 0 0 0 0 0 0 0 0 0 0 ],1664960406.3764398
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,84016256,0,110,0,0,84.3931,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 16 9 17 8 17 8 18 7 18 7 18 6 19 6 19 6 19 5 18 4 19 4 19 4 19 4 18 4 18 4 18 4 18 4 17 3 17 3 17 3 16 3 16 3 16 4 16 3 15 4 15 0 0 5 15 4 14 5 14 5 13 5 14 6 13 6 13 6 13 6 13 7 13 7 12 7 12 7 12 7 12 8 11 8 12 8 11 8 11 9 11 9 11 9 11 8 10 9 10 9 10 9 10 9 10 0 0 0 0 0 0 0 0 0 0 ],1664960406.4264514
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,5,1,1,1,1,0,0,0,-89,6,6,1,84019470,0,110,0,0,84.4202,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 16 -12 16 -13 15 -13 15 -14 15 -14 15 -14 15 -15 14 -15 14 -15 13 -15 13 -16 13 -16 12 -16 12 -16 12 -16 12 -15 11 -15 10 -15 11 -15 11 -14 11 -14 10 -14 11 -14 10 -14 11 -13 11 0 0 -12 10 -12 11 -12 11 -11 11 -11 11 -10 11 -10 11 -10 11 -9 11 -9 12 -9 12 -9 12 -9 12 -8 12 -8 12 -8 12 -8 12 -7 12 -7 12 -7 12 -7 12 -7 13 -6 12 -6 12 -6 12 -6 12 0 0 0 0 0 0 0 0 0 0 ],1664960406.4694943
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,6,1,1,1,1,0,0,0,-89,6,6,1,84020372,0,110,0,0,84.4635,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 -9 17 -9 18 -8 19 -8 18 -7 18 -7 19 -6 19 -6 19 -5 19 -5 19 -5 19 -5 19 -4 19 -4 18 -4 18 -4 18 -3 17 -3 17 -3 17 -4 17 -4 17 -4 16 -4 16 -3 16 -4 15 -4 0 0 15 -4 15 -4 15 -5 14 -5 14 -5 14 -6 13 -6 13 -6 13 -6 13 -6 13 -7 13 -7 13 -7 12 -8 12 -7 12 -8 12 -8 11 -8 11 -8 10 -9 11 -9 11 -9 11 -9 10 -9 10 -9 10 -9 0 0 0 0 0 0 0 0 0 0 ],1664960406.5094562
