type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,102805706,0,110,0,0,103.249,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 11 17 12 16 12 16 14 15 13 14 14 13 14 13 13 12 14 11 13 11 13 10 13 10 13 9 12 8 12 8 11 8 11 7 10 7 9 6 8 6 7 6 7 6 6 6 5 6 5 6 4 0 0 6 3 6 2 6 1 6 -1 6 0 6 -2 6 -2 6 -3 6 -4 5 -5 6 -6 6 -6 6 -7 6 -8 6 -8 6 -9 6 -10 6 -10 6 -11 6 -11 7 -12 7 -11 7 -13 6 -13 7 -14 7 -14 0 0 0 0 0 0 0 0 0 0 ],1664965192.2490213
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,102921800,0,110,0,0,103.296,384,[110 96 6 0 0 0 0 0 0 0 0 0 22 11 22 12 21 12 21 14 19 14 19 15 17 15 16 15 16 15 14 15 15 15 14 15 13 14 12 14 11 14 11 13 10 12 9 11 10 11 9 10 9 10 9 8 8 7 9 7 9 6 9 5 0 0 8 3 8 2 9 1 8 0 8 0 8 -1 8 -1 8 -3 8 -4 8 -4 8 -6 9 -6 8 -6 9 -8 9 -8 9 -10 9 -10 9 -11 9 -11 9 -11 10 -12 10 -12 10 -13 10 -14 10 -14 10 -15 0 0 0 0 0 0 0 0 0 0 ],1664965192.2892332
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,102922266,0,110,0,0,103.326,384,[110 96 6 0 0 0 0 0 0 0 0 0 20 -7 20 -5 20 -5 20 -3 19 -3 19 -2 19 -1 18 0 18 0 17 0 17 0 17 0 16 0 15 1 14 1 14 1 13 1 12 1 12 0 11 0 11 0 10 0 9 0 9 -2 9 -2 8 -3 0 0 6 -3 6 -4 5 -4 4 -5 5 -5 4 -6 4 -6 3 -7 4 -8 3 -8 2 -8 1 -9 1 -9 1 -10 0 -10 0 -12 -1 -11 -1 -12 -1 -12 -2 -13 -1 -13 -2 -13 -2 -14 -3 -14 -3 -15 -3 -15 0 0 0 0 0 0 0 0 0 0 ],1664965192.328351
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,102922584,0,110,0,0,103.364,384,[110 96 6 0 0 0 0 0 0 0 0 0 -24 16 -25 15 -25 14 -25 12 -26 11 -25 10 -25 9 -25 7 -25 7 -24 6 -24 7 -24 6 -22 5 -22 5 -20 4 -20 4 -18 4 -17 4 -16 3 -16 3 -15 3 -14 3 -13 4 -12 5 -11 5 -10 5 0 0 -9 6 -7 7 -7 7 -4 8 -6 8 -4 9 -4 9 -3 9 -2 13 -2 11 -1 11 0 11 1 12 3 12 2 13 3 14 5 14 5 14 6 15 5 15 6 16 6 16 7 17 9 17 8 18 8 17 0 0 0 0 0 0 0 0 0 0 ],1664965192.366422
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,102931959,0,110,0,0,103.403,384,[110 96 6 0 0 0 0 0 0 0 0 0 -22 -2 -21 -2 -21 -3 -21 -4 -21 -4 -20 -5 -19 -5 -19 -6 -18 -6 -17 -7 -17 -8 -16 -7 -15 -7 -15 -7 -14 -7 -15 -6 -13 -6 -12 -6 -12 -5 -12 -5 -11 -4 -10 -4 -10 -4 -10 -3 -9 -3 -9 -2 0 0 -8 0 -8 1 -7 1 -7 2 -7 2 -7 3 -7 4 -6 4 -6 5 -6 6 -6 7 -6 6 -5 7 -5 8 -5 9 -5 10 -4 10 -4 11 -4 11 -4 11 -4 12 -4 12 -4 13 -4 13 -4 13 -4 13 0 0 0 0 0 0 0 0 0 0 ],1664965192.4081554
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,103084842,0,110,0,0,103.46,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 19 16 20 15 21 15 22 13 22 13 21 12 21 11 21 10 21 9 21 9 22 8 21 7 20 6 19 5 19 7 19 6 17 6 16 5 15 5 15 5 14 5 13 5 12 6 12 6 11 6 10 0 0 7 8 7 8 8 7 8 5 8 5 9 5 9 4 9 3 10 2 10 1 11 1 11 0 12 0 12 -2 12 -2 13 -3 14 -4 13 -5 14 -5 13 -6 15 -6 15 -6 16 -7 16 -8 16 -7 15 -8 0 0 0 0 0 0 0 0 0 0 ],1664965192.4522417
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,103085277,0,110,0,0,103.488,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 24 -11 24 -13 24 -14 23 -14 22 -15 21 -15 20 -15 19 -16 18 -15 17 -15 18 -15 17 -15 16 -15 15 -14 14 -14 15 -13 13 -12 12 -12 12 -12 11 -11 11 -10 10 -9 10 -8 11 -7 11 -7 11 0 0 -5 10 -3 10 -3 10 -3 10 -1 10 -1 9 0 11 1 9 0 9 5 8 6 10 6 9 6 9 6 9 7 10 9 10 9 10 10 10 10 11 10 9 11 10 11 11 13 10 14 9 13 10 14 10 0 0 0 0 0 0 0 0 0 0 ],1664965192.4915361
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,103085555,0,110,0,0,103.529,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 18 -8 17 -8 17 -9 18 -10 16 -9 15 -10 15 -11 14 -11 13 -10 13 -11 13 -11 13 -11 12 -11 12 -11 11 -10 11 -9 10 -9 9 -9 9 -8 8 -8 8 -7 8 -7 7 -6 8 -5 8 -4 7 0 0 -4 8 -2 7 -2 7 -1 7 -1 7 0 7 0 7 1 7 0 8 2 6 3 6 3 7 4 7 5 7 5 7 6 7 7 7 7 7 7 7 7 7 8 8 8 7 9 7 10 7 10 7 10 7 0 0 0 0 0 0 0 0 0 0 ],1664965192.5289874
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,103085963,0,110,0,0,103.565,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -27 3 -28 3 -26 5 -27 5 -26 6 -26 7 -24 7 -24 8 -23 8 -22 9 -23 8 -22 8 -21 8 -20 8 -19 8 -19 7 -17 7 -16 6 -16 7 -15 6 -15 5 -14 4 -13 4 -14 2 -13 2 -13 0 0 1 -12 -1 -11 -2 -12 -3 -10 -3 -11 -4 -12 -4 -10 -5 -11 -4 -9 -4 -11 -8 -10 -9 -9 -10 -9 -11 -8 -11 -8 -12 -8 -13 -7 -14 -7 -14 -8 -14 -7 -15 -7 -15 -7 -16 -6 -18 -6 -18 -6 -18 -6 0 0 0 0 0 0 0 0 0 0 ],1664965192.5711982
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,103086928,0,110,0,0,103.608,384,[110 96 6 0 0 0 0 0 0 0 0 0 -54 30 -58 27 -53 22 -62 21 -42 21 -57 18 -56 10 -56 9 -57 9 -56 9 -52 4 -55 4 -57 6 -47 7 -46 4 -48 3 -43 4 -35 4 -36 6 -38 1 -35 2 -37 5 -32 3 -28 8 -33 9 -28 10 0 0 -22 13 -22 16 -21 21 -12 22 -16 16 -14 22 -15 20 -13 19 -9 27 -13 21 -7 29 -8 25 -4 29 -5 32 -2 28 0 32 2 32 6 35 4 33 7 35 1 37 4 35 9 40 12 41 8 46 9 43 0 0 0 0 0 0 0 0 0 0 ],1664965192.6111686
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,103087326,0,110,0,0,103.649,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -27 -3 -27 -2 -27 0 -28 1 -26 2 -26 3 -25 4 -25 4 -24 4 -23 4 -24 4 -23 5 -22 5 -21 6 -20 6 -20 5 -19 5 -17 4 -17 5 -17 4 -16 3 -15 3 -14 2 -14 1 -14 0 -13 0 0 -1 -12 -2 -12 -3 -11 -3 -10 -4 -11 -4 -11 -5 -10 -6 -10 -6 -9 -8 -9 -9 -9 -9 -8 -10 -8 -11 -8 -11 -8 -12 -8 -13 -7 -14 -7 -15 -7 -14 -6 -15 -7 -15 -7 -17 -6 -18 -6 -17 -7 -18 -6 0 0 0 0 0 0 0 0 0 0 ],1664965192.654287
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,0,0,0,0,0,0,0,0,0,-90,0,6,1,103091513,0,110,0,0,103.691,128,[110 96 6 0 0 0 0 0 0 0 0 0 -31 -10 -30 -12 -30 -13 -30 -14 -28 -14 -28 -16 -27 -16 -25 -17 -25 -17 -23 -17 -24 -18 -22 -17 -21 -17 -20 -16 -19 -16 -19 -15 -18 -14 -17 -14 -17 -13 -16 -12 -15 -12 -15 -11 -14 -10 -15 -9 -14 -8 -14 -7 0 0 -13 -5 -13 -3 -13 -2 -13 -1 -13 0 -13 0 -13 2 -12 2 -12 4 -12 4 -13 6 -12 6 -12 8 -12 8 -12 10 -12 11 -12 12 -12 12 -13 13 -13 13 -13 14 -13 15 -13 16 -13 17 -12 17 -13 17 0 0 0 0 0 0 0 0 0 0 ],1664965192.7003765
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,103092016,0,110,0,0,103.737,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 21 8 22 7 22 6 23 5 23 5 22 4 22 3 21 3 21 1 21 1 21 0 20 0 19 -1 18 -1 18 0 18 0 16 0 15 0 15 0 14 -1 14 0 13 0 12 1 12 2 12 2 10 0 0 3 9 4 9 4 8 5 7 5 7 6 7 6 7 7 5 7 5 8 4 9 4 9 4 9 3 10 3 11 2 11 1 12 1 12 0 13 1 12 0 14 0 14 0 15 0 16 -1 16 -1 15 -1 0 0 0 0 0 0 0 0 0 0 ],1664965192.7351856
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,103092391,0,110,0,0,103.772,384,[110 96 6 0 0 0 0 0 0 0 0 0 21 8 22 9 21 9 21 12 20 11 19 12 18 13 17 13 16 13 15 13 16 14 15 14 14 13 13 13 12 13 12 12 12 12 11 11 11 11 10 10 9 9 10 8 9 8 9 7 9 7 9 5 0 0 9 4 9 3 9 2 8 1 9 1 9 0 9 0 9 -2 9 -2 9 -3 9 -4 9 -4 9 -5 9 -6 9 -6 9 -8 10 -8 10 -9 10 -10 9 -10 10 -10 10 -10 11 -11 10 -12 11 -12 10 -13 0 0 0 0 0 0 0 0 0 0 ],1664965192.773182
CSI_DATA,STA,B8:D6:1A:81:A7:79,-66,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103441704,0,110,0,0,103.816,384,[110 96 6 0 0 0 0 0 0 0 0 0 65 -26 77 -12 71 1 93 5 65 1 57 19 81 33 59 7 78 22 72 38 77 40 64 20 62 50 53 27 29 15 66 31 44 31 37 32 55 11 47 -7 43 6 60 31 42 10 67 -1 60 6 68 -3 0 0 54 -21 35 -23 48 -17 28 -32 27 -13 38 -29 43 -32 32 -39 16 -34 37 -40 35 -47 35 -44 19 -48 29 -43 26 -30 29 -47 20 -40 20 -60 21 -57 18 -70 9 -62 10 -60 2 -51 6 -70 10 -74 11 -83 0 0 0 0 0 0 0 0 0 0 ],1664965192.815169
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103486116,0,110,0,0,103.861,384,[110 96 6 0 0 0 0 0 0 0 0 0 29 -3 29 -2 29 -1 30 0 29 1 28 2 28 3 27 3 26 4 25 5 26 5 25 5 24 5 22 6 21 6 22 5 20 5 18 4 18 4 17 4 16 4 16 3 14 3 14 2 13 1 12 0 0 0 11 -1 10 -2 10 -3 9 -4 8 -3 8 -4 7 -5 6 -5 5 -6 5 -7 4 -7 3 -8 3 -8 1 -9 1 -9 0 -10 0 -11 -1 -11 -2 -11 -2 -11 -2 -12 -3 -12 -3 -13 -4 -13 -4 -13 -5 -13 0 0 0 0 0 0 0 0 0 0 ],1664965192.853178
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103489534,0,110,0,0,103.891,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 24 15 24 15 24 15 26 13 25 12 26 12 25 11 25 10 25 9 24 9 25 8 24 7 23 6 22 6 21 7 21 6 19 6 18 6 17 5 16 5 16 6 14 5 14 6 13 6 12 6 10 0 0 6 9 7 8 7 6 7 5 7 5 7 4 7 3 7 2 7 1 7 0 7 -1 7 -1 7 -3 8 -3 7 -4 7 -6 7 -6 7 -7 7 -8 6 -8 7 -9 7 -9 7 -10 6 -11 7 -12 6 -12 0 0 0 0 0 0 0 0 0 0 ],1664965192.889129
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103561502,0,110,0,0,103.936,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 38 0 38 -2 38 -3 37 -2 35 -4 36 -4 35 -5 33 -5 33 -5 31 -6 31 -5 30 -5 29 -5 27 -6 25 -5 24 -4 23 -4 20 -3 20 -4 19 -3 18 -2 16 -1 15 0 15 0 14 2 12 0 0 3 11 3 10 3 8 5 6 3 6 6 5 5 5 5 2 5 4 5 2 6 1 8 0 8 -1 8 -3 8 -3 7 -5 10 -6 8 -7 8 -7 7 -8 8 -8 9 -8 8 -9 7 -11 8 -11 7 -12 0 0 0 0 0 0 0 0 0 0 ],1664965192.9287262
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103600089,0,110,0,0,103.975,384,[110 96 6 0 0 0 0 0 0 0 0 0 23 -33 25 -33 24 -31 27 -31 25 -29 26 -29 25 -26 25 -25 25 -23 23 -23 24 -24 23 -23 22 -21 21 -20 21 -19 19 -18 18 -17 16 -16 16 -17 15 -15 13 -14 11 -13 10 -12 9 -13 7 -12 6 -12 0 0 4 -10 2 -10 1 -10 0 -8 -1 -8 -2 -8 -3 -7 -5 -7 -5 -5 -6 -4 -7 -4 -8 -3 -8 -3 -10 -2 -10 -1 -11 0 -11 2 -11 2 -13 3 -12 1 -12 4 -14 2 -10 4 -13 6 -12 11 -12 8 0 0 0 0 0 0 0 0 0 0 ],1664965192.9731083
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103752564,0,110,0,0,104.127,384,[110 96 6 0 0 0 0 0 0 0 0 0 -29 -2 -29 -3 -29 -3 -30 -5 -28 -6 -27 -6 -26 -6 -25 -6 -24 -7 -23 -7 -22 -7 -22 -8 -20 -7 -19 -7 -17 -7 -17 -6 -15 -6 -14 -5 -13 -4 -12 -4 -11 -2 -10 -2 -9 -2 -8 0 -8 0 -7 1 0 0 -6 2 -4 3 -4 3 -3 4 -3 5 -1 5 -1 5 0 5 1 6 1 5 2 6 3 6 3 7 3 6 4 7 5 7 6 6 6 6 7 6 7 6 8 6 9 6 9 6 10 5 10 6 10 5 0 0 0 0 0 0 0 0 0 0 ],1664965193.1202433
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103786475,0,110,0,0,104.161,384,[110 96 6 0 0 0 0 0 0 0 0 0 28 -17 28 -15 28 -15 30 -12 28 -12 28 -11 28 -9 25 -8 25 -7 24 -6 24 -6 22 -6 22 -5 19 -4 18 -4 17 -5 15 -3 13 -4 13 -4 11 -4 10 -4 8 -5 7 -5 6 -6 5 -7 4 -7 0 0 2 -7 0 -7 -1 -8 0 -9 -2 -9 -2 -10 -4 -10 -5 -11 -5 -7 -7 -8 -7 -10 -7 -10 -8 -10 -9 -10 -10 -10 -12 -9 -12 -11 -13 -11 -12 -10 -13 -9 -14 -10 -14 -9 -15 -10 -16 -10 -16 -9 -16 -9 0 0 0 0 0 0 0 0 0 0 ],1664965193.162164
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103796222,0,110,0,0,104.2,384,[110 96 6 0 0 0 0 0 0 0 0 0 23 -19 24 -18 24 -17 25 -16 24 -14 24 -13 23 -11 22 -10 22 -9 21 -8 21 -8 19 -7 18 -6 17 -6 16 -5 14 -6 13 -5 11 -5 11 -5 10 -5 8 -5 7 -6 6 -6 5 -7 4 -7 3 -8 0 0 1 -8 0 -8 -1 -9 -2 -9 -2 -9 -3 -9 -4 -9 -4 -9 -5 -9 -6 -9 -7 -10 -8 -10 -8 -9 -9 -10 -10 -10 -11 -10 -11 -10 -12 -9 -12 -10 -12 -9 -13 -10 -14 -9 -14 -10 -15 -9 -15 -10 -15 -8 0 0 0 0 0 0 0 0 0 0 ],1664965193.2041764
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103831344,0,110,0,0,104.243,384,[110 96 6 0 0 0 0 0 0 0 0 0 -28 2 -29 1 -27 0 -28 -1 -26 -2 -25 -3 -24 -4 -23 -4 -22 -5 -20 -5 -21 -6 -20 -5 -18 -5 -16 -5 -16 -5 -15 -5 -14 -4 -12 -3 -11 -3 -11 -2 -10 -1 -9 -1 -9 0 -8 2 -8 2 -8 3 0 0 -7 5 -6 5 -6 6 -5 6 -5 7 -5 8 -5 8 -5 8 -4 10 -4 10 -3 11 -3 11 -3 12 -2 12 -3 12 -2 13 -1 13 0 14 0 14 0 14 0 15 -1 15 0 14 1 15 0 16 1 17 0 0 0 0 0 0 0 0 0 0 ],1664965193.24525
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103875754,0,110,0,0,104.282,384,[110 96 6 0 0 0 0 0 0 0 0 0 -22 17 -22 16 -21 16 -23 15 -21 13 -22 11 -21 10 -21 9 -20 8 -19 7 -19 8 -18 6 -17 7 -16 5 -15 5 -14 6 -13 5 -12 5 -10 5 -10 5 -9 6 -8 5 -7 6 -7 7 -6 7 -5 7 0 0 -3 8 -3 8 -2 9 -1 8 -1 9 0 10 0 10 1 10 2 10 2 10 3 11 3 11 4 12 5 12 5 12 6 12 6 13 7 12 6 13 7 12 7 13 7 13 8 14 9 13 8 14 8 13 0 0 0 0 0 0 0 0 0 0 ],1664965193.2832067
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103958427,0,110,0,0,104.333,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -29 0 -28 0 -27 3 -28 2 -26 4 -25 5 -24 5 -23 5 -22 5 -21 5 -21 5 -20 5 -19 5 -17 5 -16 4 -17 3 -15 3 -14 2 -13 2 -13 0 -12 0 -10 0 -10 0 -10 -2 -9 -3 -8 0 0 -4 -7 -5 -7 -6 -7 -6 -6 -6 -6 -7 -5 -7 -5 -6 -5 -11 -3 -9 -3 -9 -2 -9 -3 -10 -2 -11 -1 -10 0 -10 0 -11 1 -11 1 -11 1 -12 2 -12 2 -12 2 -12 2 -12 4 -11 3 -11 3 0 0 0 0 0 0 0 0 0 0 ],1664965193.3287215
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103958886,0,110,0,0,104.366,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -28 -15 -27 -13 -28 -12 -29 -10 -27 -11 -28 -9 -26 -9 -26 -8 -25 -7 -24 -7 -24 -6 -23 -6 -21 -5 -20 -4 -20 -4 -18 -4 -17 -5 -15 -5 -14 -5 -14 -5 -12 -5 -12 -5 -10 -6 -10 -7 -8 -7 -7 0 0 -8 -6 -7 -5 -8 -3 -8 -3 -8 -3 -9 -2 -9 0 -10 0 -6 1 -8 2 -9 2 -10 3 -9 3 -10 4 -9 5 -10 6 -10 6 -10 7 -10 7 -10 7 -11 9 -10 8 -10 8 -10 9 -10 9 -9 9 0 0 0 0 0 0 0 0 0 0 ],1664965193.3701215
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103959194,0,110,0,0,104.408,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 33 -10 33 -11 31 -13 30 -13 27 -13 28 -12 27 -14 26 -13 23 -13 22 -14 23 -14 21 -13 20 -13 19 -11 18 -11 17 -10 16 -9 14 -8 13 -6 12 -6 12 -5 11 -3 10 -3 10 -2 11 -1 10 0 0 2 9 1 9 3 9 2 6 4 9 5 6 5 7 6 6 5 5 10 12 8 5 10 5 10 4 12 4 11 4 12 3 12 2 13 0 13 0 13 1 13 1 14 0 15 0 15 -1 14 0 15 -1 0 0 0 0 0 0 0 0 0 0 ],1664965193.409207
CSI_DATA,STA,B8:D6:1A:81:A7:79,-67,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103959963,0,110,0,0,104.447,384,[110 96 6 0 0 0 0 0 0 0 0 0 67 -4 88 -1 84 19 94 25 77 22 79 25 85 11 70 9 90 28 65 15 100 28 92 44 95 37 66 42 65 17 50 53 67 38 74 0 49 13 47 32 49 16 48 31 40 12 40 13 32 20 23 8 0 0 33 -5 32 -20 27 -20 15 -41 24 -12 19 -16 16 -21 21 -19 26 -29 26 -30 6 -35 0 -29 -2 -35 -10 -43 -10 -31 4 -50 -5 -42 -17 -37 -17 -38 -29 -36 -23 -42 -25 -41 -23 -48 -30 -47 -24 -46 -30 -45 0 0 0 0 0 0 0 0 0 0 ],1664965193.4527254
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103960334,0,110,0,0,104.49,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 -20 -12 -21 -11 -20 -9 -21 -10 -20 -9 -20 -8 -20 -6 -19 -7 -19 -5 -17 -5 -18 -5 -17 -5 -16 -5 -15 -4 -14 -5 -14 -4 -12 -4 -11 -4 -10 -5 -10 -5 -9 -4 -8 -5 -7 -5 -7 -6 -6 -6 -5 0 0 -5 -4 -6 -3 -7 -2 -6 -2 -6 -2 -6 -1 -8 -1 -6 -1 -8 1 -8 1 -7 2 -7 2 -8 3 -8 4 -8 4 -8 5 -8 5 -7 6 -8 6 -7 6 -8 6 -7 6 -7 6 -7 7 -7 7 -6 8 0 0 0 0 0 0 0 0 0 0 ],1664965193.4932144
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103960696,0,110,0,0,104.531,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 -34 -8 -34 -7 -33 -6 -34 -4 -33 -2 -31 -3 -31 -3 -29 -1 -29 -1 -27 -1 -28 -2 -27 -1 -25 -1 -23 1 -22 0 -20 -1 -21 -1 -17 -1 -17 -2 -16 -3 -14 -3 -14 -3 -12 -4 -12 -6 -11 -7 -9 0 0 -7 -8 -7 -7 -8 -8 -8 -5 -8 -4 -9 -5 -9 -3 -11 -1 -12 -5 -11 -4 -11 2 -11 2 -11 2 -11 2 -11 3 -12 5 -13 4 -13 4 -13 6 -12 7 -13 6 -13 7 -12 7 -13 8 -13 8 -12 8 0 0 0 0 0 0 0 0 0 0 ],1664965193.5361745
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103960965,0,110,0,0,104.573,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -32 -2 -32 -1 -31 0 -31 1 -30 2 -29 2 -28 3 -27 4 -26 3 -24 4 -24 4 -23 4 -21 4 -20 4 -19 3 -19 3 -17 2 -16 1 -15 1 -14 1 -13 0 -12 -1 -12 -2 -11 -3 -11 -3 -10 0 0 -5 -9 -6 -7 -6 -7 -7 -6 -7 -6 -8 -5 -8 -5 -8 -4 -9 -3 -9 -2 -10 -1 -10 -1 -11 -1 -11 0 -11 0 -11 2 -12 2 -11 2 -12 2 -11 3 -13 3 -12 3 -13 4 -13 4 -13 4 -13 5 0 0 0 0 0 0 0 0 0 0 ],1664965193.5774643
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103961328,0,110,0,0,104.615,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 -30 -10 -31 -9 -29 -8 -32 -6 -28 -5 -29 -4 -27 -4 -27 -2 -26 -2 -24 -3 -25 -3 -24 -2 -22 -2 -20 -1 -20 -2 -19 -1 -17 -2 -16 -2 -15 -2 -14 -3 -14 -3 -12 -4 -10 -4 -10 -5 -10 -6 -8 0 0 -6 -7 -6 -6 -7 -6 -7 -4 -8 -4 -8 -3 -9 -3 -9 -2 -9 -2 -9 0 -9 1 -10 1 -10 2 -11 3 -10 3 -11 4 -10 5 -11 5 -11 5 -10 5 -11 6 -11 6 -11 7 -11 8 -11 8 -11 8 0 0 0 0 0 0 0 0 0 0 ],1664965193.6201706
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,103963244,0,110,0,0,104.657,384,[110 96 6 0 0 0 0 0 0 0 0 0 -31 -8 -31 -10 -30 -9 -30 -11 -28 -11 -27 -12 -25 -13 -24 -12 -23 -13 -22 -12 -22 -12 -21 -12 -20 -11 -18 -10 -17 -10 -17 -10 -16 -9 -14 -8 -14 -6 -13 -6 -12 -5 -12 -4 -11 -3 -11 -2 -11 -1 -11 -1 0 0 -9 1 -9 2 -8 3 -8 4 -8 4 -8 5 -7 5 -6 6 -5 6 -5 7 -4 8 -4 8 -4 9 -3 9 -3 10 -1 11 -1 11 -1 12 -1 11 -1 11 0 12 -1 12 0 12 2 13 1 13 1 13 0 0 0 0 0 0 0 0 0 0 ],1664965193.6621585
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,0,1,1,1,0,0,0,0,-91,0,6,1,104327569,0,110,0,0,104.703,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 37 -5 36 -7 34 -7 34 -8 33 -9 31 -8 29 -10 29 -10 28 -10 26 -10 27 -9 26 -9 24 -9 22 -10 21 -8 21 -8 19 -6 17 -7 16 -5 15 -5 15 -4 14 -4 13 -2 12 -2 11 0 11 0 0 1 9 2 8 2 8 2 8 4 7 4 6 5 6 5 4 8 5 9 -3 9 1 6 2 7 1 8 1 9 2 10 0 11 1 10 -1 10 -1 11 -1 11 -2 11 -1 10 -2 11 -2 11 -3 11 -2 0 0 0 0 0 0 0 0 0 0 ],1664965193.7001753
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,0,1,1,1,0,0,0,0,-90,0,6,1,104377133,0,110,0,0,104.752,384,[110 96 6 0 0 0 0 0 0 0 0 0 32 17 31 16 30 16 29 18 28 17 26 17 25 17 24 17 23 16 21 17 21 17 20 15 18 15 17 14 17 14 15 12 14 12 12 9 12 9 12 8 11 7 10 6 9 5 8 4 8 3 7 2 0 0 6 0 5 -1 5 -1 4 -3 4 -3 3 -4 3 -4 2 -5 2 -6 1 -6 0 -7 0 -7 -1 -7 -1 -8 -2 -9 -3 -9 -3 -9 -4 -9 -4 -10 -5 -9 -5 -11 -5 -10 -6 -11 -7 -11 -7 -11 -7 -11 0 0 0 0 0 0 0 0 0 0 ],1664965193.7452173
