type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-91,3,6,1,65279272,0,110,0,0,65.8004,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 -11 12 -11 11 -10 12 -10 12 -9 13 -9 12 -9 12 -8 12 -8 12 -7 13 -8 13 -7 12 -7 13 -7 13 -7 12 -6 13 -6 11 -6 12 -6 12 -6 12 -6 11 -6 11 -6 11 -6 11 -5 11 -6 0 0 11 -6 10 -6 11 -7 10 -6 10 -7 10 -7 10 -7 10 -7 10 -7 9 -7 10 -8 9 -8 9 -8 9 -9 9 -8 10 -9 9 -8 9 -9 9 -10 9 -9 9 -9 8 -9 8 -9 8 -10 8 -9 8 -10 0 0 0 0 0 0 0 0 0 0 ],1664886075.388221
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,65282695,0,110,0,0,65.8399,384,[110 96 6 0 0 0 0 0 0 0 0 0 8 -16 9 -15 10 -14 10 -15 10 -14 10 -13 11 -13 11 -13 11 -13 11 -12 12 -12 11 -12 12 -12 11 -12 12 -12 12 -11 12 -11 11 -11 12 -11 12 -11 11 -10 11 -10 10 -10 11 -10 10 -11 10 -11 0 0 10 -11 9 -10 9 -11 8 -11 9 -11 9 -11 9 -12 8 -12 8 -11 8 -11 7 -12 7 -12 8 -13 8 -13 7 -13 7 -13 6 -13 7 -13 6 -14 6 -13 6 -14 6 -14 5 -14 6 -14 5 -14 5 -14 0 0 0 0 0 0 0 0 0 0 ],1664886075.4303195
CSI_DATA,STA,B8:D6:1A:81:A7:79,-39,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,65522629,0,110,0,0,65.8984,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 2 -17 1 -16 1 -17 0 -16 0 -17 -1 -17 -1 -17 -2 -16 -2 -16 -2 -16 -2 -16 -2 -16 -3 -16 -3 -16 -3 -15 -3 -16 -3 -15 -3 -15 -3 -15 -3 -15 -3 -14 -3 -14 -3 -14 -2 -14 -2 -14 -2 0 0 -14 -2 -13 -2 -14 -1 -13 -1 -14 -1 -14 -1 -14 -1 -13 -1 -13 0 -13 0 -14 1 -13 1 -13 1 -13 1 -13 1 -14 2 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -13 3 -13 4 -13 3 -13 4 0 0 0 0 0 0 0 0 0 0 ],1664886075.4802732
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,6,6,1,65523117,0,110,0,0,65.9325,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 15 5 15 4 15 3 15 3 16 3 16 3 16 2 16 2 16 1 15 1 16 1 15 0 15 0 15 0 16 0 15 0 15 0 15 0 15 0 14 0 14 0 14 0 14 0 13 0 14 0 14 0 0 1 13 1 13 1 13 2 13 1 13 2 13 2 12 2 12 3 13 3 13 3 12 2 13 3 12 4 13 4 12 4 12 4 12 5 12 5 12 5 12 5 12 5 12 5 12 5 12 5 12 6 11 0 0 0 0 0 0 0 0 0 0 ],1664886075.5162804
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,3,6,1,65523532,0,110,0,0,65.9683,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -17 -2 -17 -1 -17 -1 -17 0 -17 0 -17 1 -17 1 -17 2 -17 2 -17 1 -17 2 -17 2 -16 2 -16 2 -16 2 -17 3 -16 3 -16 3 -15 3 -15 3 -15 3 -15 3 -14 2 -15 2 -15 2 -14 0 0 2 -14 2 -14 1 -14 1 -14 1 -14 1 -14 0 -14 0 -14 0 -13 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -2 -14 -2 -14 -2 -14 -2 -14 -2 -14 -2 -14 -3 -14 -3 -14 -3 -14 -3 -14 -4 -14 -4 -14 0 0 0 0 0 0 0 0 0 0 ],1664886075.559243
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,65526027,0,110,0,0,66.0105,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 16 -13 16 -14 15 -15 15 -15 14 -16 14 -16 13 -17 12 -17 13 -17 12 -16 12 -17 11 -17 11 -17 11 -17 10 -17 11 -17 10 -16 10 -17 10 -17 9 -16 10 -16 9 -16 9 -15 10 -15 9 -15 9 0 0 -15 10 -14 10 -13 10 -13 10 -14 10 -13 11 -13 11 -13 11 -13 11 -12 11 -12 12 -12 12 -11 12 -12 12 -11 12 -11 13 -11 13 -11 13 -11 13 -10 14 -11 13 -10 13 -10 13 -10 14 -10 14 -9 14 0 0 0 0 0 0 0 0 0 0 ],1664886075.6043375
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,65689594,0,110,0,0,66.0652,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 -12 -16 -13 -16 -13 -16 -14 -15 -13 -15 -15 -15 -15 -14 -15 -14 -15 -13 -15 -13 -15 -13 -15 -12 -15 -12 -15 -12 -15 -12 -15 -12 -15 -11 -15 -11 -14 -11 -15 -11 -15 -11 -14 -11 -14 -11 -13 -10 -13 -11 -13 0 0 -11 -12 -11 -12 -11 -12 -11 -12 -11 -11 -11 -11 -12 -10 -12 -10 -11 -9 -12 -10 -12 -10 -12 -9 -12 -9 -12 -8 -12 -9 -13 -8 -13 -7 -13 -8 -13 -7 -13 -7 -13 -7 -13 -7 -13 -6 -13 -6 -13 -6 -13 -5 0 0 0 0 0 0 0 0 0 0 ],1664886075.653214
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,7,1,1,1,1,0,0,0,-91,3,6,1,65690145,0,110,0,0,66.1047,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 15 -8 14 -8 14 -9 14 -9 14 -9 14 -9 13 -10 13 -10 13 -10 13 -10 12 -11 13 -11 12 -11 12 -11 12 -10 11 -10 11 -11 11 -11 11 -10 11 -10 11 -10 10 -9 10 -9 11 -10 10 -9 10 0 0 -9 11 -8 11 -8 10 -7 10 -8 11 -7 11 -7 10 -7 11 -7 10 -7 11 -6 10 -6 11 -6 11 -5 11 -5 11 -5 11 -4 11 -4 11 -4 11 -4 11 -4 11 -4 11 -3 11 -3 11 -3 11 -3 11 0 0 0 0 0 0 0 0 0 0 ],1664886075.6942332
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,65698565,0,110,0,0,66.1465,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 19 4 20 3 19 2 19 3 19 2 19 1 19 1 19 1 19 0 18 0 19 0 18 -1 19 -1 18 -1 19 -1 17 -1 18 -1 17 -1 17 -1 17 -2 17 -1 16 -1 16 -1 16 -1 15 -1 16 0 0 0 15 0 15 0 15 1 14 1 14 2 15 1 14 1 14 2 14 2 13 3 13 3 14 3 14 3 14 4 13 4 13 4 12 4 12 4 13 5 12 5 12 5 12 6 11 5 11 6 11 6 11 0 0 0 0 0 0 0 0 0 0 ],1664886075.73121
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,65815032,0,110,0,0,66.1907,384,[110 96 6 0 0 0 0 0 0 0 0 0 19 -10 19 -9 20 -9 20 -8 20 -8 21 -8 20 -7 21 -6 21 -6 21 -5 21 -5 21 -5 21 -4 20 -4 21 -4 20 -4 20 -4 20 -4 19 -3 20 -3 19 -3 18 -4 19 -3 18 -3 19 -4 18 -4 0 0 18 -5 17 -5 17 -5 17 -5 17 -6 17 -6 16 -6 17 -6 16 -6 16 -6 17 -7 16 -7 16 -8 16 -8 16 -8 15 -9 16 -9 16 -9 15 -10 15 -9 15 -10 15 -10 15 -10 15 -10 15 -10 14 -10 0 0 0 0 0 0 0 0 0 0 ],1664886075.7733483
CSI_DATA,STA,B8:D6:1A:81:A7:79,-39,11,1,5,1,1,1,1,0,0,0,-91,4,6,1,65819660,0,110,0,0,66.2245,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -4 -14 -5 -13 -5 -14 -6 -13 -6 -13 -6 -13 -7 -13 -7 -13 -7 -12 -7 -13 -7 -12 -8 -12 -8 -12 -8 -11 -8 -12 -8 -11 -8 -11 -8 -11 -8 -11 -8 -11 -8 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 0 0 -11 -6 -11 -6 -11 -6 -11 -6 -11 -6 -11 -5 -11 -5 -11 -5 -11 -4 -11 -5 -11 -4 -11 -4 -11 -4 -11 -4 -12 -4 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 0 0 0 0 0 0 0 0 0 0 ],1664886075.8171782
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,65906744,0,110,0,0,66.2822,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 19 -3 19 -3 19 -4 19 -4 18 -5 18 -5 19 -6 18 -6 18 -7 17 -7 18 -7 17 -8 17 -7 16 -7 16 -8 16 -7 16 -8 15 -8 15 -8 15 -7 15 -7 15 -7 14 -7 15 -7 14 -7 15 0 0 -6 14 -6 14 -5 14 -5 14 -5 14 -4 14 -4 14 -4 14 -3 14 -3 13 -3 14 -3 14 -3 14 -2 14 -2 14 -2 15 -1 14 -1 15 -1 14 -1 14 -1 14 0 14 -1 14 0 14 0 14 0 14 0 0 0 0 0 0 0 0 0 0 ],1664886075.8622873
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-91,6,6,1,65907089,0,110,0,0,66.3133,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -18 0 -18 1 -19 1 -18 2 -18 2 -18 2 -18 3 -18 3 -17 3 -17 3 -17 3 -17 4 -17 4 -17 4 -17 4 -16 5 -16 4 -15 5 -15 5 -15 5 -15 4 -15 4 -15 3 -15 4 -15 3 -15 0 0 3 -14 3 -14 3 -14 2 -14 2 -14 2 -14 2 -14 2 -14 1 -14 0 -14 0 -13 0 -14 0 -14 0 -14 -1 -14 0 -14 -1 -14 -1 -14 -1 -14 -1 -14 -2 -14 -2 -14 -2 -13 -2 -14 -2 -13 -2 -13 0 0 0 0 0 0 0 0 0 0 ],1664886075.9031096
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,65907500,0,110,0,0,66.3547,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 16 -11 16 -12 16 -13 15 -13 15 -13 15 -13 14 -14 14 -14 13 -14 13 -14 13 -14 12 -14 12 -14 11 -14 12 -14 12 -14 11 -14 11 -13 11 -13 11 -14 10 -13 10 -13 10 -13 11 -12 11 -12 11 0 0 -11 11 -11 11 -11 11 -10 11 -10 11 -10 11 -10 11 -9 11 -9 12 -9 11 -8 12 -8 12 -8 12 -8 13 -7 13 -7 13 -7 13 -7 13 -7 13 -6 13 -6 13 -6 13 -6 13 -5 13 -5 13 -5 13 0 0 0 0 0 0 0 0 0 0 ],1664886075.946284
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,65912717,0,110,0,0,66.3977,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -8 14 -8 14 -7 14 -7 14 -6 14 -6 14 -5 14 -5 14 -5 14 -4 14 -4 14 -4 14 -3 14 -3 14 -3 13 -3 13 -3 13 -3 13 -3 13 -3 13 -3 13 -3 12 -3 12 -3 12 -3 12 -4 0 0 11 -4 11 -3 11 -4 11 -4 11 -4 11 -4 10 -4 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 -6 10 -6 10 -6 10 -6 10 -7 9 -6 9 -7 9 -6 9 -7 9 -7 9 -7 9 -7 0 0 0 0 0 0 0 0 0 0 ],1664886075.986287
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-91,1,6,1,66068561,0,110,0,0,66.4442,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 6 -20 5 -19 5 -20 4 -20 4 -20 3 -20 3 -20 2 -20 2 -20 1 -20 1 -20 1 -20 1 -19 0 -19 0 -19 0 -18 0 -18 0 -19 0 -18 0 -18 0 -18 0 -18 0 -18 0 -17 0 -17 1 0 0 -17 1 -17 1 -17 2 -16 1 -16 2 -16 2 -16 3 -16 2 -16 3 -16 3 -16 4 -16 4 -16 4 -16 5 -16 5 -16 5 -16 5 -16 6 -16 6 -16 6 -16 6 -15 6 -15 7 -16 7 -15 7 -15 7 0 0 0 0 0 0 0 0 0 0 ],1664886076.0262904
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,66072965,0,110,0,0,66.4782,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -22 2 -22 3 -21 3 -21 4 -21 4 -21 5 -21 6 -21 6 -20 6 -20 6 -21 6 -20 7 -19 7 -19 7 -20 7 -19 7 -19 6 -18 7 -18 7 -18 7 -18 7 -18 6 -17 6 -18 6 -17 6 -18 0 0 5 -17 4 -17 4 -17 4 -17 3 -17 3 -17 3 -17 3 -18 3 -18 2 -17 2 -17 2 -17 1 -18 1 -18 0 -18 0 -18 0 -18 0 -18 -1 -18 0 -18 -1 -18 -1 -18 -1 -18 -2 -18 -2 -18 -2 -18 0 0 0 0 0 0 0 0 0 0 ],1664886076.0671194
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,66109043,0,110,0,0,66.5198,384,[110 96 6 0 0 0 0 0 0 0 0 0 19 -3 19 -2 19 -1 19 0 18 0 18 0 18 1 19 2 18 2 18 2 18 2 18 2 17 2 17 2 17 3 17 3 17 3 16 3 16 3 16 3 16 3 15 2 15 2 15 2 15 2 15 2 0 0 15 1 14 1 15 0 14 0 14 0 14 0 14 -1 14 -1 14 -1 14 -1 14 -2 14 -2 14 -3 14 -3 14 -3 14 -3 14 -4 14 -4 14 -4 14 -4 14 -4 14 -4 13 -5 13 -5 14 -6 13 -5 0 0 0 0 0 0 0 0 0 0 ],1664886076.1051948
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-91,1,6,1,66147670,0,110,0,0,66.5564,384,[110 96 6 0 0 0 0 0 0 0 0 0 19 -2 19 -1 19 -1 19 0 19 0 19 1 19 1 18 2 18 2 18 3 18 3 18 3 17 3 17 4 17 4 17 4 17 4 16 4 16 4 16 3 16 4 16 3 15 4 15 3 15 3 15 3 0 0 15 2 15 2 15 1 14 1 14 1 15 1 15 1 14 0 14 0 14 0 14 0 14 0 15 -1 14 -1 14 -2 14 -2 15 -3 14 -3 14 -3 14 -3 15 -3 14 -4 14 -3 14 -4 14 -4 14 -4 0 0 0 0 0 0 0 0 0 0 ],1664886076.1431036
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,66224641,0,110,0,0,66.6002,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 -9 -11 -9 -10 -10 -10 -10 -10 -10 -9 -10 -9 -10 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -8 -11 -8 -11 -8 -11 -8 -10 -8 -11 -7 -11 -7 -10 -7 -10 -7 -10 -7 -10 -8 -10 -8 -9 -8 -10 0 0 -8 -9 -8 -9 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -9 -8 -9 -8 -9 -7 -9 -7 -9 -7 -9 -7 -10 -7 -9 -7 -9 -7 -10 -6 -10 -6 -10 -6 -10 -6 -10 -6 -10 -5 -10 -5 -10 -5 -11 -5 0 0 0 0 0 0 0 0 0 0 ],1664886076.1862447
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-91,3,6,1,66225554,0,110,0,0,66.6372,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 -14 4 -14 5 -13 6 -14 6 -14 6 -13 7 -13 6 -12 7 -13 7 -12 7 -12 7 -12 7 -12 7 -12 7 -11 7 -11 7 -11 7 -11 7 -11 7 -11 7 -11 7 -11 7 -10 6 -10 6 -10 6 -10 0 0 6 -11 5 -10 5 -11 5 -10 5 -11 5 -10 5 -10 5 -11 4 -11 4 -10 4 -11 4 -11 3 -11 3 -11 3 -11 3 -11 3 -11 2 -12 2 -11 2 -11 2 -12 2 -11 1 -12 1 -12 1 -11 1 -12 0 0 0 0 0 0 0 0 0 0 ],1664886076.2262454
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,66228897,0,110,0,0,66.6775,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -10 -13 -10 -13 -11 -12 -11 -12 -11 -12 -12 -11 -12 -11 -12 -11 -13 -10 -13 -11 -12 -10 -13 -10 -13 -10 -12 -9 -13 -10 -13 -9 -13 -9 -13 -9 -12 -8 -13 -8 -12 -8 -12 -9 -12 -9 -12 -9 -11 -9 -11 0 0 -9 -11 -9 -11 -9 -11 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -10 -9 -10 -9 -10 -9 -10 -8 -10 -8 -10 -8 -10 -8 -11 -8 -10 -8 -11 -8 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -12 -7 -12 -6 -12 -6 0 0 0 0 0 0 0 0 0 0 ],1664886076.2711854
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,66352219,0,110,0,0,66.7279,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 0 -17 -1 -17 -1 -17 -2 -17 -2 -16 -3 -17 -3 -16 -4 -16 -4 -16 -4 -16 -4 -16 -4 -16 -5 -16 -4 -15 -5 -16 -5 -15 -5 -15 -5 -15 -5 -14 -5 -14 -5 -14 -5 -14 -5 -14 -4 -14 -4 -14 -4 0 0 -14 -4 -13 -4 -14 -3 -14 -3 -13 -3 -13 -3 -13 -2 -13 -2 -13 -3 -13 -2 -13 -1 -13 -1 -13 -1 -13 0 -13 -1 -14 -1 -14 0 -13 0 -14 0 -13 0 -13 0 -14 1 -13 1 -13 2 -13 2 -13 2 0 0 0 0 0 0 0 0 0 0 ],1664886076.3152716
CSI_DATA,STA,B8:D6:1A:81:A7:79,-40,11,1,6,1,1,1,1,0,0,0,-91,1,6,1,66354104,0,110,0,0,66.7678,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 11 9 11 9 11 9 12 8 12 8 12 8 12 8 12 7 13 7 12 7 13 7 12 7 13 6 13 6 13 6 12 6 13 6 12 6 13 5 12 6 12 5 12 5 11 6 11 6 12 6 11 0 0 6 11 6 11 6 10 6 10 6 10 6 10 6 10 6 9 7 9 7 9 8 9 8 9 8 9 8 9 7 8 8 9 8 8 9 8 9 8 8 7 9 8 8 8 9 7 10 6 10 6 10 6 0 0 0 0 0 0 0 0 0 0 ],1664886076.3511388
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,66362779,0,110,0,0,66.8017,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -3 -14 -4 -14 -4 -14 -4 -14 -4 -13 -5 -13 -6 -13 -6 -13 -6 -13 -6 -13 -6 -13 -6 -12 -7 -12 -6 -12 -6 -12 -6 -12 -7 -11 -7 -11 -7 -11 -6 -11 -7 -11 -6 -11 -6 -11 -6 -11 -6 -11 -6 0 0 -10 -5 -11 -5 -10 -5 -11 -5 -11 -5 -11 -4 -11 -5 -11 -4 -11 -4 -11 -4 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -1 -11 -1 -11 -1 -11 -1 -11 0 0 0 0 0 0 0 0 0 0 0 ],1664886076.3942976
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-91,6,6,1,66490353,0,110,0,0,66.8661,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 13 2 14 2 14 2 14 1 13 1 14 1 13 0 13 1 13 0 13 -1 13 -1 13 -1 13 -1 13 -1 13 0 13 -1 13 -1 12 -1 12 -1 12 -1 12 -1 12 -1 11 -1 12 -1 12 -1 11 0 0 0 11 0 11 0 11 0 11 0 11 1 11 1 11 1 11 1 11 1 11 1 11 1 11 2 11 2 10 3 11 3 11 3 10 3 11 3 11 3 10 3 11 4 10 4 11 4 11 4 11 4 10 0 0 0 0 0 0 0 0 0 0 ],1664886076.444133
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-91,6,6,1,66492403,0,110,0,0,66.8947,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 16 5 16 4 16 3 17 3 17 3 17 2 17 2 17 2 17 1 17 2 17 1 17 1 16 0 16 0 16 0 16 0 16 0 15 0 15 -1 15 -1 15 -1 15 0 15 0 15 0 15 0 15 0 0 0 14 0 14 0 14 1 14 1 14 1 14 1 14 1 13 2 14 2 12 3 14 3 14 3 13 3 14 3 14 3 14 4 13 4 13 4 14 4 13 4 13 4 14 5 13 5 13 5 13 5 13 0 0 0 0 0 0 0 0 0 0 ],1664886076.4791253
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,66494422,0,110,0,0,66.9306,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 14 13 15 12 15 12 16 11 15 11 17 11 16 10 17 10 16 8 17 9 16 9 17 9 17 8 16 8 17 7 16 7 17 7 16 7 17 7 16 7 16 7 15 6 15 7 15 7 15 7 15 0 0 7 14 7 14 8 14 7 13 8 14 8 13 8 13 8 13 9 13 9 13 9 13 9 13 10 13 10 13 10 12 11 12 10 12 11 12 11 12 11 12 11 12 11 12 11 11 11 11 12 11 12 11 0 0 0 0 0 0 0 0 0 0 ],1664886076.5172477
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,66599345,0,110,0,0,66.9749,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 7 12 8 12 8 11 8 11 9 11 8 11 9 11 9 10 9 9 10 10 10 10 10 9 10 9 10 9 10 9 10 8 10 8 10 8 9 8 10 8 9 8 9 8 9 7 9 8 9 8 8 0 0 8 8 8 8 8 8 7 8 8 7 8 7 7 7 8 7 8 7 8 7 8 7 8 7 8 6 9 6 9 6 9 6 9 6 9 5 9 5 9 5 9 5 9 5 9 4 9 5 9 5 9 4 0 0 0 0 0 0 0 0 0 0 ],1664886076.5502129
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-91,2,6,1,66601754,0,110,0,0,67.0015,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 0 -19 -1 -19 -2 -19 -2 -19 -3 -19 -3 -19 -3 -19 -4 -19 -4 -19 -4 -18 -5 -18 -5 -18 -5 -17 -5 -17 -6 -18 -6 -17 -5 -17 -6 -17 -5 -16 -5 -16 -5 -15 -5 -16 -6 -16 -5 -16 -5 -16 -5 0 0 -15 -4 -15 -4 -15 -4 -15 -3 -15 -3 -15 -3 -15 -3 -15 -3 -15 -2 -15 -2 -15 -2 -15 -2 -15 -1 -15 -1 -15 -1 -15 -1 -15 0 -15 0 -15 0 -15 0 -15 0 -15 1 -15 1 -15 1 -15 1 -15 1 0 0 0 0 0 0 0 0 0 0 ],1664886076.59423
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,66608543,0,110,0,0,67.0453,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 14 12 15 11 14 10 15 10 15 10 16 9 16 9 16 9 16 8 15 8 16 7 16 8 16 7 16 7 16 7 16 7 15 7 15 6 15 6 15 7 14 6 14 6 13 6 14 6 13 6 13 0 0 7 13 6 12 7 12 7 12 8 12 8 11 8 11 8 11 8 11 9 11 9 10 9 11 9 11 9 10 9 10 10 10 10 9 10 9 10 9 10 9 10 9 10 9 10 8 11 9 11 8 11 7 0 0 0 0 0 0 0 0 0 0 ],1664886076.6311104
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,66721238,0,110,0,0,67.097,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 -7 13 -7 12 -6 13 -6 13 -6 13 -5 13 -5 13 -5 13 -4 13 -4 13 -4 13 -4 13 -3 13 -3 13 -3 13 -3 13 -3 12 -3 13 -3 13 -2 12 -3 12 -3 12 -3 12 -3 12 -3 12 -3 0 0 12 -3 11 -3 11 -4 11 -4 11 -4 11 -4 11 -4 11 -4 11 -4 11 -5 11 -5 11 -5 10 -5 11 -5 10 -5 11 -6 10 -6 11 -6 10 -6 10 -6 10 -6 10 -6 10 -7 10 -7 10 -7 10 -7 0 0 0 0 0 0 0 0 0 0 ],1664886076.678146
CSI_DATA,STA,B8:D6:1A:81:A7:79,-40,11,1,6,1,1,1,1,0,0,0,-91,6,6,1,66722971,0,110,0,0,67.129,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 12 -11 11 -12 11 -12 11 -12 10 -13 10 -13 9 -13 9 -13 9 -13 8 -13 8 -13 8 -13 8 -13 8 -13 7 -13 8 -13 8 -13 7 -13 7 -13 7 -13 7 -12 7 -12 7 -12 7 -12 7 -12 7 0 0 -11 7 -12 7 -11 8 -11 7 -11 8 -11 8 -11 8 -10 8 -10 8 -10 8 -10 9 -10 9 -9 9 -10 9 -9 9 -9 9 -9 10 -9 10 -9 10 -9 10 -9 10 -9 10 -9 10 -8 11 -9 10 -8 10 0 0 0 0 0 0 0 0 0 0 ],1664886076.718356
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,66723383,0,110,0,0,67.1691,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 0 14 0 13 1 14 1 13 1 14 2 14 2 14 2 14 2 13 3 13 3 13 3 12 4 13 4 13 4 12 3 12 4 12 4 12 3 12 4 11 4 11 3 11 3 11 3 11 3 11 3 0 0 11 2 11 2 11 2 11 2 11 2 11 1 11 1 11 1 11 1 11 1 12 1 11 1 11 1 11 0 11 0 11 0 12 0 12 0 12 -1 12 -1 12 0 12 -1 12 -1 11 -2 12 -1 12 -2 0 0 0 0 0 0 0 0 0 0 ],1664886076.7533538
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-91,1,6,1,66731887,0,110,0,0,67.2054,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 16 -12 16 -13 16 -13 16 -14 15 -14 15 -14 14 -15 13 -15 13 -15 13 -15 13 -15 12 -16 12 -15 12 -15 12 -15 11 -15 11 -15 11 -15 11 -15 11 -15 10 -15 10 -14 11 -14 10 -14 10 -14 11 0 0 -13 11 -13 10 -13 11 -12 11 -13 11 -13 11 -12 11 -12 11 -12 12 -12 12 -12 13 -11 12 -11 13 -11 13 -11 12 -10 13 -10 13 -10 13 -11 13 -10 13 -11 14 -10 13 -10 14 -9 14 -9 14 -9 14 0 0 0 0 0 0 0 0 0 0 ],1664886076.7991621
